0.326172;-0.216675
0.328125;-0.236155
0.330078;-0.255541
0.332031;-0.274825
0.333984;-0.293998
0.335938;-0.313054
0.337891;-0.331985
0.339844;-0.350783
0.341797;-0.369441
0.343750;-0.387951
0.345703;-0.406306
0.347656;-0.424498
0.349609;-0.442520
0.351563;-0.460366
0.353516;-0.478027
0.355469;-0.495497
0.357422;-0.512769
0.359375;-0.529836
0.361328;-0.546691
0.363281;-0.563327
0.365234;-0.579738
0.367188;-0.595917
0.369141;-0.611858
0.371094;-0.627554
0.373047;-0.642999
0.375000;-0.658186
0.376953;-0.673111
0.378906;-0.687766
0.380859;-0.702146
0.382813;-0.716246
0.384766;-0.730058
0.386719;-0.743579
0.388672;-0.756802
0.390625;-0.769723
0.392578;-0.782336
0.394531;-0.794636
0.396484;-0.806618
0.398438;-0.818277
0.400391;-0.829609
0.402344;-0.840609
0.404297;-0.851273
0.406250;-0.861597
0.408203;-0.871576
0.410156;-0.881206
0.412109;-0.890484
0.414063;-0.899405
0.416016;-0.907967
0.417969;-0.916166
0.419922;-0.923998
0.421875;-0.931461
0.423828;-0.938551
0.425781;-0.945265
0.427734;-0.951602
0.429688;-0.957558
0.431641;-0.963131
0.433594;-0.968319
0.435547;-0.973119
0.437500;-0.977530
0.439453;-0.981550
0.441406;-0.985178
0.443359;-0.988411
0.445313;-0.991249
0.447266;-0.993691
0.449219;-0.995735
0.451172;-0.997381
0.453125;-0.998628
0.455078;-0.999476
0.457031;-0.999923
0.458984;-0.999971
0.460938;-0.999619
0.462891;-0.998867
0.464844;-0.997715
0.466797;-0.996165
0.468750;-0.994216
0.470703;-0.991869
0.472656;-0.989125
0.474609;-0.985986
0.476563;-0.982453
0.478516;-0.978526
0.480469;-0.974208
0.482422;-0.969501
0.484375;-0.964405
0.486328;-0.958924
0.488281;-0.953060
0.490234;-0.946814
0.492188;-0.940189
0.494141;-0.933189
0.496094;-0.925815
0.498047;-0.918070
0.500000;-0.909959
0.501953;-0.901484
0.503906;-0.892648
0.505859;-0.883455
0.507813;-0.873908
0.509766;-0.864012
0.511719;-0.853771
0.513672;-0.843188
0.515625;-0.832268
0.517578;-0.821014
0.519531;-0.809433
0.521484;-0.797527
0.523438;-0.785303
0.525391;-0.772765
0.527344;-0.759917
0.529297;-0.746765
0.531250;-0.733315
0.533203;-0.719572
0.535156;-0.705540
0.537109;-0.691227
0.539063;-0.676637
0.541016;-0.661776
0.542969;-0.646651
0.544922;-0.631267
0.546875;-0.615630
0.548828;-0.599747
0.550781;-0.583625
0.552734;-0.567269
0.554688;-0.550686
0.556641;-0.533882
0.558594;-0.516866
0.560547;-0.499642
0.562500;-0.482219
0.564453;-0.464602
0.566406;-0.446800
0.568359;-0.428819
0.570313;-0.410667
0.572266;-0.392350
0.574219;-0.373877
0.576172;-0.355254
0.578125;-0.336488
0.580078;-0.317589
0.582031;-0.298562
0.583984;-0.279416
0.585938;-0.260158
0.587891;-0.240796
0.589844;-0.221337
0.591797;-0.201790
0.593750;-0.182163
0.595703;-0.162462
0.597656;-0.142697
0.599609;-0.122874
0.601563;-0.103002
0.603516;-0.083090
0.605469;-0.063143
0.607422;-0.043172
0.609375;-0.023183
0.611328;-0.003185
0.613281;0.016814
0.615234;0.036806
0.617188;0.056784
0.619141;0.076739
0.621094;0.096663
0.623047;0.116549
0.625000;0.136388
0.626953;0.156173
0.628906;0.175895
0.630859;0.195546
0.632813;0.215120
0.634766;0.234607
0.636719;0.254001
0.638672;0.273293
0.640625;0.292476
0.642578;0.311541
0.644531;0.330482
0.646484;0.349291
0.648438;0.367960
0.650391;0.386482
0.652344;0.404850
0.654297;0.423055
0.656250;0.441092
0.658203;0.458951
0.660156;0.476628
0.662109;0.494113
0.664063;0.511401
0.666016;0.528485
0.667969;0.545357
0.669922;0.562011
0.671875;0.578440
0.673828;0.594637
0.675781;0.610597
0.677734;0.626313
0.679688;0.641778
0.681641;0.656986
0.683594;0.671932
0.685547;0.686609
0.687500;0.701011
0.689453;0.715133
0.691406;0.728969
0.693359;0.742513
0.695313;0.755760
0.697266;0.768705
0.699219;0.781343
0.701172;0.793668
0.703125;0.805675
0.705078;0.817360
0.707031;0.828719
0.708984;0.839746
0.710938;0.850437
0.712891;0.860787
0.714844;0.870794
0.716797;0.880452
0.718750;0.889758
0.720703;0.898708
0.722656;0.907299
0.724609;0.915526
0.726563;0.923388
0.728516;0.930880
0.730469;0.938000
0.732422;0.944745
0.734375;0.951111
0.736328;0.957098
0.738281;0.962701
0.740234;0.967920
0.742188;0.972751
0.744141;0.977193
0.746094;0.981244
0.748047;0.984903
0.750000;0.988168
0.751953;0.991038
0.753906;0.993511
0.755859;0.995587
0.757813;0.997265
0.759766;0.998543
0.761719;0.999423
0.763672;0.999902
0.765625;0.999982
0.767578;0.999662
0.769531;0.998941
0.771484;0.997822
0.773438;0.996303
0.775391;0.994385
0.777344;0.992070
0.779297;0.989358
0.781250;0.986251
0.783203;0.982748
0.785156;0.978853
0.787109;0.974566
0.789063;0.969890
0.791016;0.964825
0.792969;0.959375
0.794922;0.953541
0.796875;0.947325
0.798828;0.940731
0.800781;0.933760
0.802734;0.926416
0.804688;0.918701
0.806641;0.910618
0.808594;0.902172
0.810547;0.893365
0.812500;0.884200
0.814453;0.874681
0.816406;0.864813
0.818359;0.854599
0.820313;0.844043
0.822266;0.833149
0.824219;0.821923
0.826172;0.810367
0.828125;0.798487
0.830078;0.786288
0.832031;0.773774
0.833984;0.760951
0.835938;0.747824
0.837891;0.734397
0.839844;0.720677
0.841797;0.706668
0.843750;0.692377
0.845703;0.677809
0.847656;0.662969
0.849609;0.647865
0.851563;0.632501
0.853516;0.616885
0.855469;0.601021
0.857422;0.584917
0.859375;0.568580
0.861328;0.552014
0.863281;0.535228
0.865234;0.518228
0.867188;0.501021
0.869141;0.483613
0.871094;0.466012
0.873047;0.448225
0.875000;0.430258
0.876953;0.412119
0.878906;0.393815
0.880859;0.375354
0.882813;0.356742
0.884766;0.337988
0.886719;0.319099
0.888672;0.300082
0.890625;0.280945
0.892578;0.261695
0.894531;0.242341
0.896484;0.222890
0.898438;0.203350
0.900391;0.183728
0.902344;0.164034
0.904297;0.144273
0.906250;0.124455
0.908203;0.104587
0.910156;0.084677
0.912109;0.064733
0.914063;0.044763
0.916016;0.024776
0.917969;0.004778
0.919922;-0.015221
0.921875;-0.035215
0.923828;-0.055194
0.925781;-0.075151
0.927734;-0.095078
0.929688;-0.114967
0.931641;-0.134810
0.933594;-0.154599
0.935547;-0.174327
0.937500;-0.193984
0.939453;-0.213564
0.941406;-0.233059
0.943359;-0.252460
0.945313;-0.271760
0.947266;-0.290952
0.949219;-0.310027
0.951172;-0.328979
0.953125;-0.347798
0.955078;-0.366479
0.957031;-0.385013
0.958984;-0.403393
0.960938;-0.421612
0.962891;-0.439662
0.964844;-0.457536
0.966797;-0.475227
0.968750;-0.492728
0.970703;-0.510032
0.972656;-0.527132
0.974609;-0.544021
0.976563;-0.560692
0.978516;-0.577140
0.980469;-0.593356
0.982422;-0.609335
0.984375;-0.625070
0.986328;-0.640556
0.988281;-0.655785
0.990234;-0.670752
0.992188;-0.685450
0.994141;-0.699875
0.996094;-0.714019
0.998047;-0.727878
1.000.000;-0.741445
1.001.953;-0.754716
1.003.906;-0.767686
1.005.859;-0.780348
1.007.813;-0.792698
1.009.766;-0.804731
1.011.719;-0.816442
1.013.672;-0.827826
1.015.625;-0.838880
1.017.578;-0.849598
1.019.531;-0.859976
1.021.484;-0.870010
1.023.438;-0.879696
1.025.391;-0.889030
1.027.344;-0.898008
1.029.297;-0.906628
1.031.250;-0.914885
1.033.203;-0.922775
1.035.156;-0.930297
1.037.109;-0.937447
1.039.063;-0.944221
1.041.016;-0.950618
1.042.969;-0.956635
1.044.922;-0.962269
1.046.875;-0.967518
1.048.828;-0.972380
1.050.781;-0.976854
1.052.734;-0.980936
1.054.688;-0.984626
1.056.641;-0.987923
1.058.594;-0.990824
1.060.547;-0.993329
1.062.500;-0.995436
1.064.453;-0.997146
1.066.406;-0.998456
1.068.359;-0.999367
1.070.313;-0.999879
1.072.266;-0.999990
1.074.219;-0.999702
1.076.172;-0.999013
1.078.125;-0.997925
1.080.078;-0.996438
1.082.031;-0.994553
1.083.984;-0.992269
1.085.938;-0.989589
1.087.891;-0.986513
1.089.844;-0.983042
1.091.797;-0.979178
1.093.750;-0.974922
1.095.703;-0.970277
1.097.656;-0.965243
1.099.609;-0.959823
1.101.563;-0.954019
1.103.516;-0.947834
1.105.469;-0.941270
1.107.422;-0.934329
1.109.375;-0.927014
1.111.328;-0.919329
1.113.281;-0.911276
1.115.234;-0.902858
1.117.188;-0.894079
1.119.141;-0.884943
1.121.094;-0.875452
1.123.047;-0.865612
1.125.000;-0.855425
1.126.953;-0.844896
1.128.906;-0.834029
1.130.859;-0.822829
1.132.813;-0.811299
1.134.766;-0.799445
1.136.719;-0.787271
1.138.672;-0.774782
1.140.625;-0.761984
1.142.578;-0.748880
1.144.531;-0.735477
1.146.484;-0.721780
1.148.438;-0.707794
1.150.391;-0.693525
1.152.344;-0.678979
1.154.297;-0.664161
1.156.250;-0.649077
1.158.203;-0.633734
1.160.156;-0.618137
1.162.109;-0.602293
1.164.063;-0.586208
1.166.016;-0.569889
1.167.969;-0.553342
1.169.922;-0.536573
1.171.875;-0.519590
1.173.828;-0.502399
1.175.781;-0.485007
1.177.734;-0.467421
1.179.688;-0.449648
1.181.641;-0.431695
1.183.594;-0.413569
1.185.547;-0.395278
1.187.500;-0.376829
1.189.453;-0.358230
1.191.406;-0.339486
1.193.359;-0.320608
1.195.313;-0.301601
1.197.266;-0.282473
1.199.219;-0.263232
1.201.172;-0.243886
1.203.125;-0.224442
1.205.078;-0.204909
1.207.031;-0.185294
1.208.984;-0.165604
1.210.938;-0.145849
1.212.891;-0.126035
1.214.844;-0.106170
1.216.797;-0.086264
1.218.750;-0.066322
1.220.703;-0.046354
1.222.656;-0.026368
1.224.609;-0.006371
1.226.563;0.013629
1.228.516;0.033623
1.230.469;0.053603
1.232.422;0.073563
1.234.375;0.093492
1.236.328;0.113385
1.238.281;0.133232
1.240.234;0.153025
1.242.188;0.172758
1.244.141;0.192421
1.246.094;0.212008
1.248.047;0.231510
1.250.000;0.250919
1.251.953;0.270227
1.253.906;0.289428
1.255.859;0.308513
1.257.813;0.327474
1.259.766;0.346305
1.261.719;0.364997
1.263.672;0.383542
1.265.625;0.401935
1.267.578;0.420167
1.269.531;0.438230
1.271.484;0.456119
1.273.438;0.473825
1.275.391;0.491341
1.277.344;0.508661
1.279.297;0.525778
1.281.250;0.542684
1.283.203;0.559373
1.285.156;0.575838
1.287.109;0.592073
1.289.063;0.608071
1.291.016;0.623826
1.292.969;0.639332
1.294.922;0.654582
1.296.875;0.669570
1.298.828;0.684290
1.300.781;0.698736
1.302.734;0.712903
1.304.688;0.726785
1.306.641;0.740376
1.308.594;0.753671
1.310.547;0.766664
1.312.500;0.779351
1.314.453;0.791726
1.316.406;0.803784
1.318.359;0.815521
1.320.313;0.826932
1.322.266;0.838012
1.324.219;0.848756
1.326.172;0.859162
1.328.125;0.869223
1.330.078;0.878937
1.332.031;0.888299
1.333.984;0.897307
1.335.938;0.905955
1.337.891;0.914240
1.339.844;0.922160
1.341.797;0.929712
1.343.750;0.936891
1.345.703;0.943696
1.347.656;0.950123
1.349.609;0.956170
1.351.563;0.961834
1.353.516;0.967114
1.355.469;0.972007
1.357.422;0.976512
1.359.375;0.980625
1.361.328;0.984347
1.363.281;0.987675
1.365.234;0.990607
1.367.188;0.993144
1.369.141;0.995283
1.371.094;0.997024
1.373.047;0.998366
1.375.000;0.999309
1.376.953;0.999853
1.378.906;0.999996
1.380.859;0.999739
1.382.813;0.999083
1.384.766;0.998027
1.386.719;0.996571
1.388.672;0.994717
1.390.625;0.992466
1.392.578;0.989817
1.394.531;0.986772
1.396.484;0.983333
1.398.438;0.979500
1.400.391;0.975275
1.402.344;0.970661
1.404.297;0.965658
1.406.250;0.960269
1.408.203;0.954496
1.410.156;0.948341
1.412.109;0.941806
1.414.063;0.934895
1.416.016;0.927610
1.417.969;0.919954
1.419.922;0.911930
1.421.875;0.903541
1.423.828;0.894791
1.425.781;0.885683
1.427.734;0.876221
1.429.688;0.866408
1.431.641;0.856249
1.433.594;0.845747
1.435.547;0.834907
1.437.500;0.823733
1.439.453;0.812229
1.441.406;0.800401
1.443.359;0.788252
1.445.313;0.775788
1.447.266;0.763014
1.449.219;0.749935
1.451.172;0.736556
1.453.125;0.722882
1.455.078;0.708919
1.457.031;0.694672
1.458.984;0.680147
1.460.938;0.665351
1.462.891;0.650288
1.464.844;0.634965
1.466.797;0.619389
1.468.750;0.603564
1.470.703;0.587498
1.472.656;0.571197
1.474.609;0.554668
1.476.563;0.537916
1.478.516;0.520950
1.480.469;0.503775
1.482.422;0.486399
1.484.375;0.468828
1.486.328;0.451070
1.488.281;0.433131
1.490.234;0.415019
1.492.188;0.396741
1.494.141;0.378304
1.496.094;0.359716
1.498.047;0.340984
1.500.000;0.322116
1.501.953;0.303119
1.503.906;0.284000
1.505.859;0.264768
1.507.813;0.245430
1.509.766;0.225994
1.511.719;0.206468
1.513.672;0.186859
1.515.625;0.167175
1.517.578;0.147424
1.519.531;0.127615
1.521.484;0.107754
1.523.438;0.087850
1.525.391;0.067911
1.527.344;0.047945
1.529.297;0.027960
1.531.250;0.007964
1.533.203;-0.012036
1.535.156;-0.032031
1.537.109;-0.052013
1.539.063;-0.071974
1.541.016;-0.091906
1.542.969;-0.111802
1.544.922;-0.131653
1.546.875;-0.151451
1.548.828;-0.171189
1.550.781;-0.190858
1.552.734;-0.210451
1.554.688;-0.229960
1.556.641;-0.249377
1.558.594;-0.268693
1.560.547;-0.287903
1.562.500;-0.306997
1.564.453;-0.325969
1.566.406;-0.344810
1.568.359;-0.363513
1.570.313;-0.382071
1.572.266;-0.400476
1.574.219;-0.418721
1.576.172;-0.436798
1.578.125;-0.454701
1.580.078;-0.472422
1.582.031;-0.489953
1.583.984;-0.507289
1.585.938;-0.524422
1.587.891;-0.541345
1.589.844;-0.558052
1.591.797;-0.574535
1.593.750;-0.590789
1.595.703;-0.606806
1.597.656;-0.622581
1.599.609;-0.638106
1.601.563;-0.653377
1.603.516;-0.668386
1.605.469;-0.683127
1.607.422;-0.697596
1.609.375;-0.711785
1.611.328;-0.725690
1.613.281;-0.739304
1.615.234;-0.752623
1.617.188;-0.765640
1.619.141;-0.778352
1.621.094;-0.790752
1.623.047;-0.802836
1.625.000;-0.814598
1.626.953;-0.826035
1.628.906;-0.837142
1.630.859;-0.847913
1.632.813;-0.858346
1.634.766;-0.868435
1.636.719;-0.878176
1.638.672;-0.887567
1.640.625;-0.896602
1.642.578;-0.905279
1.644.531;-0.913594
1.646.484;-0.921543
1.648.438;-0.929124
1.650.391;-0.936333
1.652.344;-0.943167
1.654.297;-0.949625
1.656.250;-0.955702
1.658.203;-0.961397
1.660.156;-0.966708
1.662.109;-0.971632
1.664.063;-0.976167
1.666.016;-0.980312
1.667.969;-0.984065
1.669.922;-0.987424
1.671.875;-0.990388
1.673.828;-0.992956
1.675.781;-0.995127
1.677.734;-0.996900
1.679.688;-0.998274
1.681.641;-0.999249
1.683.594;-0.999824
1.685.547;-0.999999
1.687.500;-0.999774
1.689.453;-0.999150
1.691.406;-0.998125
1.693.359;-0.996702
1.695.313;-0.994880
1.697.266;-0.992659
1.699.219;-0.990042
1.701.172;-0.987029
1.703.125;-0.983621
1.705.078;-0.979819
1.707.031;-0.975626
1.708.984;-0.971042
1.710.938;-0.966070
1.712.891;-0.960712
1.714.844;-0.954969
1.716.797;-0.948845
1.718.750;-0.942340
1.720.703;-0.935459
1.722.656;-0.928204
1.724.609;-0.920577
1.726.563;-0.912583
1.728.516;-0.904223
1.730.469;-0.895501
1.732.422;-0.886422
1.734.375;-0.876987
1.736.328;-0.867202
1.738.281;-0.857071
1.740.234;-0.846596
1.742.188;-0.835782
1.744.141;-0.824635
1.746.094;-0.813157
1.748.047;-0.801355
1.750.000;-0.789231
1.751.953;-0.776792
1.753.906;-0.764043
1.755.859;-0.750988
1.757.813;-0.737632
1.759.766;-0.723981
1.761.719;-0.710041
1.763.672;-0.695817
1.765.625;-0.681314
1.767.578;-0.666539
1.769.531;-0.651497
1.771.484;-0.636195
1.773.438;-0.620638
1.775.391;-0.604833
1.777.344;-0.588786
1.779.297;-0.572504
1.781.250;-0.555992
1.783.203;-0.539258
1.785.156;-0.522309
1.787.109;-0.505150
1.789.063;-0.487790
1.791.016;-0.470234
1.792.969;-0.452491
1.794.922;-0.434566
1.796.875;-0.416467
1.798.828;-0.398202
1.800.781;-0.379778
1.802.734;-0.361202
1.804.688;-0.342481
1.806.641;-0.323623
1.808.594;-0.304636
1.810.547;-0.285527
1.812.500;-0.266304
1.814.453;-0.246974
1.816.406;-0.227546
1.818.359;-0.208026
1.820.313;-0.188423
1.822.266;-0.168745
1.824.219;-0.148999
1.826.172;-0.129194
1.828.125;-0.109337
1.830.078;-0.089437
1.832.031;-0.069500
1.833.984;-0.049536
1.835.938;-0.029552
1.837.891;-0.009556
1.839.844;0.010443
1.841.797;0.030439
1.843.750;0.050422
1.845.703;0.070385
1.847.656;0.090320
1.849.609;0.110219
1.851.563;0.130074
1.853.516;0.149877
1.855.469;0.169620
1.857.422;0.189295
1.859.375;0.208894
1.861.328;0.228409
1.863.281;0.247834
1.865.234;0.267159
1.867.188;0.286377
1.869.141;0.305481
1.871.094;0.324463
1.873.047;0.343315
1.875.000;0.362029
1.876.953;0.380599
1.878.906;0.399016
1.880.859;0.417274
1.882.813;0.435365
1.884.766;0.453282
1.886.719;0.471017
1.888.672;0.488564
1.890.625;0.505916
1.892.578;0.523065
1.894.531;0.540006
1.896.484;0.556730
1.898.438;0.573231
1.900.391;0.589503
1.902.344;0.605540
1.904.297;0.621334
1.906.250;0.636879
1.908.203;0.652170
1.910.156;0.667200
1.912.109;0.681963
1.914.063;0.696454
1.916.016;0.710665
1.917.969;0.724593
1.919.922;0.738231
1.921.875;0.751573
1.923.828;0.764615
1.925.781;0.777351
1.927.734;0.789776
1.929.688;0.801885
1.931.641;0.813673
1.933.594;0.825136
1.935.547;0.836269
1.937.500;0.847068
1.939.453;0.857527
1.941.406;0.867644
1.943.359;0.877413
1.945.313;0.886832
1.947.266;0.895896
1.949.219;0.904601
1.951.172;0.912945
1.953.125;0.920924
1.955.078;0.928534
1.957.031;0.935773
1.958.984;0.942637
1.960.938;0.949124
1.962.891;0.955232
1.964.844;0.960958
1.966.797;0.966299
1.968.750;0.971254
1.970.703;0.975820
1.972.656;0.979996
1.974.609;0.983781
1.976.563;0.987171
1.978.516;0.990167
1.980.469;0.992766
1.982.422;0.994969
1.984.375;0.996773
1.986.328;0.998179
1.988.281;0.999186
1.990.234;0.999793
1.992.188;1.000.000
1.994.141;0.999807
1.996.094;0.999214
1.998.047;0.998222
2.000.000;0.996830
2.001.953;0.995039
2.003.906;0.992851
2.005.859;0.990265
2.007.813;0.987283
2.009.766;0.983907
2.011.719;0.980137
2.013.672;0.975974
2.015.625;0.971422
2.017.578;0.966481
2.019.531;0.961153
2.021.484;0.955441
2.023.438;0.949346
2.025.391;0.942872
2.027.344;0.936021
2.029.297;0.928795
2.031.250;0.921198
2.033.203;0.913233
2.035.156;0.904902
2.037.109;0.896209
2.039.063;0.887158
2.041.016;0.877752
2.042.969;0.867994
2.044.922;0.857890
2.046.875;0.847442
2.048.828;0.836656
2.050.781;0.825535
2.052.734;0.814083
2.054.688;0.802306
2.056.641;0.790208
2.058.594;0.777794
2.060.547;0.765069
2.062.500;0.752038
2.064.453;0.738706
2.066.406;0.725079
2.068.359;0.711162
2.070.313;0.696960
2.072.266;0.682479
2.074.219;0.667725
2.076.172;0.652705
2.078.125;0.637423
2.080.078;0.621886
2.082.031;0.606101
2.083.984;0.590073
2.085.938;0.573809
2.087.891;0.557315
2.089.844;0.540599
2.091.797;0.523667
2.093.750;0.506524
2.095.703;0.489180
2.097.656;0.471639
2.099.609;0.453910
2.101.563;0.436000
2.103.516;0.417915
2.105.469;0.399663
2.107.422;0.381251
2.109.375;0.362686
2.111.328;0.343977
2.113.281;0.325130
2.115.234;0.306153
2.117.188;0.287053
2.119.141;0.267839
2.121.094;0.248517
2.123.047;0.229096
2.125.000;0.209584
2.126.953;0.189987
2.128.906;0.170315
2.130.859;0.150574
2.132.813;0.130773
2.134.766;0.110920
2.136.719;0.091023
2.138.672;0.071089
2.140.625;0.051127
2.142.578;0.031144
2.144.531;0.011149
2.146.484;-0.008851
2.148.438;-0.028847
2.150.391;-0.048832
2.152.344;-0.068797
2.154.297;-0.088734
2.156.250;-0.108636
2.158.203;-0.128495
2.160.156;-0.148302
2.162.109;-0.168050
2.164.063;-0.187730
2.166.016;-0.207336
2.167.969;-0.226859
2.169.922;-0.246290
2.171.875;-0.265624
2.173.828;-0.284851
2.175.781;-0.303964
2.177.734;-0.322956
2.179.688;-0.341818
2.181.641;-0.360544
2.183.594;-0.379125
2.185.547;-0.397555
2.187.500;-0.415826
2.189.453;-0.433931
2.191.406;-0.451862
2.193.359;-0.469612
2.195.313;-0.487174
2.197.266;-0.504542
2.199.219;-0.521707
2.201.172;-0.538664
2.203.125;-0.555406
2.205.078;-0.571925
2.207.031;-0.588216
2.208.984;-0.604271
2.210.938;-0.620085
2.212.891;-0.635651
2.214.844;-0.650962
2.216.797;-0.666013
2.218.750;-0.680798
2.220.703;-0.695310
2.222.656;-0.709544
2.224.609;-0.723494
2.226.563;-0.737155
2.228.516;-0.750522
2.230.469;-0.763587
2.232.422;-0.776348
2.234.375;-0.788798
2.236.328;-0.800932
2.238.281;-0.812747
2.240.234;-0.824236
2.242.188;-0.835395
2.244.141;-0.846220
2.246.094;-0.856707
2.248.047;-0.866851
2.250.000;-0.876648
2.251.953;-0.886095
2.253.906;-0.895187
2.255.859;-0.903921
2.257.813;-0.912294
2.259.766;-0.920302
2.261.719;-0.927941
2.263.672;-0.935210
2.265.625;-0.942104
2.267.578;-0.948622
2.269.531;-0.954760
2.271.484;-0.960516
2.273.438;-0.965888
2.275.391;-0.970874
2.277.344;-0.975471
2.279.297;-0.979678
2.281.250;-0.983494
2.283.203;-0.986915
2.285.156;-0.989943
2.287.109;-0.992574
2.289.063;-0.994808
2.291.016;-0.996644
2.292.969;-0.998082
2.294.922;-0.999120
2.296.875;-0.999759
2.298.828;-0.999998
2.300.781;-0.999837
2.302.734;-0.999276
2.304.688;-0.998315
2.306.641;-0.996955
2.308.594;-0.995197
2.310.547;-0.993040
2.312.500;-0.990486
2.314.453;-0.987535
2.316.406;-0.984190
2.318.359;-0.980451
2.320.313;-0.976320
2.322.266;-0.971799
2.324.219;-0.966888
2.326.172;-0.961591
2.328.125;-0.955910
2.330.078;-0.949846
2.332.031;-0.943402
2.333.984;-0.936580
2.335.938;-0.929384
2.337.891;-0.921817
2.339.844;-0.913880
2.341.797;-0.905579
2.343.750;-0.896914
2.345.703;-0.887892
2.347.656;-0.878514
2.349.609;-0.868784
2.351.563;-0.858707
2.353.516;-0.848287
2.355.469;-0.837527
2.357.422;-0.826433
2.359.375;-0.815007
2.361.328;-0.803256
2.363.281;-0.791184
2.365.234;-0.778795
2.367.188;-0.766094
2.369.141;-0.753087
2.371.094;-0.739779
2.373.047;-0.726175
2.375.000;-0.712280
2.376.953;-0.698101
2.378.906;-0.683642
2.380.859;-0.668910
2.382.813;-0.653911
2.384.766;-0.638649
2.386.719;-0.623133
2.388.672;-0.607367
2.390.625;-0.591358
2.392.578;-0.575113
2.394.531;-0.558637
2.396.484;-0.541938
2.398.438;-0.525023
2.400.391;-0.507897
2.402.344;-0.490568
2.404.297;-0.473043
2.406.250;-0.455329
2.408.203;-0.437433
2.410.156;-0.419361
2.412.109;-0.401122
2.414.063;-0.382723
2.416.016;-0.364170
2.417.969;-0.345472
2.419.922;-0.326636
2.421.875;-0.307669
2.423.828;-0.288578
2.425.781;-0.269373
2.427.734;-0.250060
2.429.688;-0.230646
2.431.641;-0.211141
2.433.594;-0.191551
2.435.547;-0.171884
2.437.500;-0.152149
2.439.453;-0.132352
2.441.406;-0.112503
2.443.359;-0.092609
2.445.313;-0.072678
2.447.266;-0.052717
2.449.219;-0.032736
2.451.172;-0.012741
2.453.125;0.007258
2.455.078;0.027255
2.457.031;0.047241
2.458.984;0.067208
2.460.938;0.087148
2.462.891;0.107053
