0.000000;0.219784;
0.000000;0.200230;
0.000000;0.180596;
0.000000;0.160890;
0.000000;0.141120;
0.000000;0.121293;
0.000000;0.101418;
0.000000;0.081502;
0.000000;0.061554;
0.000000;0.041581;
0.000000;0.021591;
0.000000;0.001593;
0.000000;-0.018406;
0.000000;-0.038398;
0.000000;-0.058374;
0.000000;-0.078327;
0.000000;-0.098249;
0.000000;-0.118131;
0.000000;-0.137966;
0.000000;-0.157746;
0.000000;-0.177462;
0.000000;-0.197108;
0.000000;-0.216675;
0.000000;-0.236155;
0.000000;-0.255541;
0.000000;-0.274825;
0.000000;-0.293998;
0.000000;-0.313054;
0.000000;-0.331985;
0.000000;-0.350783;
0.000000;-0.369441;
0.000000;-0.387951;
0.000000;-0.406306;
0.000000;-0.424498;
0.000000;-0.442520;
0.000000;-0.460366;
0.000000;-0.478027;
0.000000;-0.495497;
0.000000;-0.512769;
0.000000;-0.529836;
0.000000;-0.546691;
0.000000;-0.563327;
0.000000;-0.579738;
0.000000;-0.595917;
0.000000;-0.611858;
0.000000;-0.627554;
0.000000;-0.642999;
0.000000;-0.658186;
0.000000;-0.673111;
0.000000;-0.687766;
0.000000;-0.702146;
0.000000;-0.716246;
0.000000;-0.730058;
0.000000;-0.743579;
0.000000;-0.756802;
0.000000;-0.769723;
0.000000;-0.782336;
0.000000;-0.794636;
0.000000;-0.806618;
0.000000;-0.818277;
0.000000;-0.829609;
0.000000;-0.840609;
0.000000;-0.851273;
0.000000;-0.861597;
0.000000;-0.871576;
0.000000;-0.881206;
0.000000;-0.890484;
0.000000;-0.899405;
0.000000;-0.907967;
0.000000;-0.916166;
0.000000;-0.923998;
0.000000;-0.931461;
0.000000;-0.938551;
0.000000;-0.945265;
0.000000;-0.951602;
0.000000;-0.957558;
0.000000;-0.963131;
0.000000;-0.968319;
0.000000;-0.973119;
0.000000;-0.977530;
0.000000;-0.981550;
0.000000;-0.985178;
0.000000;-0.988411;
0.000000;-0.991249;
0.000000;-0.993691;
0.000000;-0.995735;
0.000000;-0.997381;
0.000000;-0.998628;
0.000000;-0.999476;
0.000000;-0.999923;
0.000000;-0.999971;
0.000000;-0.999619;
0.000000;-0.998867;
0.000000;-0.997715;
0.000000;-0.996165;
0.000000;-0.994216;
0.000000;-0.991869;
0.000000;-0.989125;
0.000000;-0.985986;
0.000000;-0.982453;
0.000000;-0.978526;
0.000000;-0.974208;
0.000000;-0.969501;
0.000000;-0.964405;
0.000000;-0.958924;
0.000000;-0.953060;
0.000000;-0.946814;
0.000000;-0.940189;
0.000000;-0.933189;
0.000000;-0.925815;
0.000000;-0.918070;
0.000000;-0.909959;
0.000000;-0.901484;
0.000000;-0.892648;
0.000000;-0.883455;
0.000000;-0.873908;
0.000000;-0.864012;
0.000000;-0.853771;
0.000000;-0.843188;
0.000000;-0.832268;
0.000000;-0.821014;
0.000000;-0.809433;
0.000000;-0.797527;
0.000000;-0.785303;
0.000000;-0.772765;
0.000000;-0.759917;
0.000000;-0.746765;
0.000000;-0.733315;
0.000000;-0.719572;
0.000000;-0.705540;
0.000000;-0.691227;
0.000000;-0.676637;
0.000000;-0.661776;
0.000000;-0.646651;
0.000000;-0.631267;
0.000000;-0.615630;
0.000000;-0.599747;
0.000000;-0.583625;
0.000000;-0.567269;
0.000000;-0.550686;
0.000000;-0.533882;
0.000000;-0.516866;
0.000000;-0.499642;
0.000000;-0.482219;
0.000000;-0.464602;
0.000000;-0.446800;
0.000000;-0.428819;
0.000000;-0.410667;
0.000000;-0.392350;
0.000000;-0.373877;
0.000000;-0.355254;
0.000000;-0.336488;
0.000000;-0.317589;
0.000000;-0.298562;
0.000000;-0.279416;
0.000000;-0.260158;
0.000000;-0.240796;
0.000000;-0.221337;
0.000000;-0.201790;
0.000000;-0.182163;
0.000000;-0.162462;
0.000000;-0.142697;
0.000000;-0.122874;
0.000000;-0.103002;
0.000000;-0.083090;
0.000000;-0.063143;
0.000000;-0.043172;
0.000000;-0.023183;
0.000000;-0.003185;
0.000000;0.016814;
0.000000;0.036806;
0.000000;0.056784;
0.000000;0.076739;
0.000000;0.096663;
0.000000;0.116549;
0.000000;0.136388;
0.000000;0.156173;
0.000000;0.175895;
0.000000;0.195546;
0.000000;0.215120;
0.000000;0.234607;
0.000000;0.254001;
0.000000;0.273293;
0.000000;0.292476;
0.000000;0.311541;
0.000000;0.330482;
0.000000;0.349291;
0.000000;0.367960;
0.000000;0.386482;
0.000000;0.404850;
0.000000;0.423055;
0.000000;0.441092;
0.000000;0.458951;
0.000000;0.476628;
0.000000;0.494113;
0.000000;0.511401;
0.000000;0.528485;
0.000000;0.545357;
0.000000;0.562011;
0.000000;0.578440;
0.000000;0.594637;
0.000000;0.610597;
0.000000;0.626313;
0.000000;0.641778;
0.000000;0.656986;
0.000000;0.671932;
0.000000;0.686609;
0.000000;0.701011;
0.000000;0.715133;
0.000000;0.728969;
0.000000;0.742513;
0.000000;0.755760;
0.000000;0.768705;
0.000000;0.781343;
0.000000;0.793668;
0.000000;0.805675;
0.000000;0.817360;
0.000000;0.828719;
0.000000;0.839746;
0.000000;0.850437;
0.000000;0.860787;
0.000000;0.870794;
0.000000;0.880452;
0.000000;0.889758;
0.000000;0.898708;
0.000000;0.907299;
0.000000;0.915526;
0.000000;0.923388;
0.000000;0.930880;
0.000000;0.938000;
0.000000;0.944745;
0.000000;0.951111;
0.000000;0.957098;
0.000000;0.962701;
0.000000;0.967920;
0.000000;0.972751;
0.000000;0.977193;
0.000000;0.981244;
0.000000;0.984903;
0.000000;0.988168;
0.000000;0.991038;
0.000000;0.993511;
0.000000;0.995587;
0.000000;0.997265;
0.000000;0.998543;
0.000000;0.999423;
0.000000;0.999902;
0.000000;0.999982;
0.000000;0.999662;
0.000000;0.998941;
0.000000;0.997822;
0.000000;0.996303;
0.000000;0.994385;
0.000000;0.992070;
0.000000;0.989358;
0.000000;0.986251;
0.000000;0.982748;
0.000000;0.978853;
0.000000;0.974566;
0.000000;0.969890;
0.000000;0.964825;
0.000000;0.959375;
0.000000;0.953541;
0.000000;0.947325;
0.000000;0.940731;
0.000000;0.933760;
0.000000;0.926416;
0.000000;0.918701;
0.000000;0.910618;
0.000000;0.902172;
0.000000;0.893365;
0.000000;0.884200;
0.000000;0.874681;
0.000000;0.864813;
0.000000;0.854599;
0.000000;0.844043;
0.000000;0.833149;
0.000000;0.821923;
0.000000;0.810367;
0.000000;0.798487;
0.000000;0.786288;
0.000000;0.773774;
0.000000;0.760951;
0.000000;0.747824;
0.000000;0.734397;
0.000000;0.720677;
0.000000;0.706668;
0.000000;0.692377;
0.000000;0.677809;
0.000000;0.662969;
0.000000;0.647865;
0.000000;0.632501;
0.000000;0.616885;
0.000000;0.601021;
0.000000;0.584917;
0.000000;0.568580;
0.000000;0.552014;
0.000000;0.535228;
0.000000;0.518228;
0.000000;0.501021;
0.000000;0.483613;
0.000000;0.466012;
0.000000;0.448225;
0.000000;0.430258;
0.000000;0.412119;
0.000000;0.393815;
0.000000;0.375354;
0.000000;0.356742;
0.000000;0.337988;
0.000000;0.319099;
0.000000;0.300082;
0.000000;0.280945;
0.000000;0.261695;
0.000000;0.242341;
0.000000;0.222890;
0.000000;0.203350;
0.000000;0.183728;
0.000000;0.164034;
0.000000;0.144273;
0.000000;0.124455;
0.000000;0.104587;
0.000000;0.084677;
0.000000;0.064733;
0.000000;0.044763;
0.000000;0.024776;
0.000000;0.004778;
0.000000;-0.015221;
0.000000;-0.035215;
0.000000;-0.055194;
0.000000;-0.075151;
0.000000;-0.095078;
0.000000;-0.114967;
0.000000;-0.134810;
0.000000;-0.154599;
0.000000;-0.174327;
0.000000;-0.193984;
0.000000;-0.213564;
0.000000;-0.233059;
0.000000;-0.252460;
0.000000;-0.271760;
0.000000;-0.290952;
0.000000;-0.310027;
0.000000;-0.328979;
0.000000;-0.347798;
0.000000;-0.366479;
0.000000;-0.385013;
0.000000;-0.403393;
0.000000;-0.421612;
0.000000;-0.439662;
0.000000;-0.457536;
0.000000;-0.475227;
0.000000;-0.492728;
0.000000;-0.510032;
0.000000;-0.527132;
0.000000;-0.544021;
0.000000;-0.560692;
0.000000;-0.577140;
0.000000;-0.593356;
0.000000;-0.609335;
0.000000;-0.625070;
0.000000;-0.640556;
0.000000;-0.655785;
0.000000;-0.670752;
0.000000;-0.685450;
0.000000;-0.699875;
0.000000;-0.714019;
0.000000;-0.727878;
0.000000;-0.741445;
0.000000;-0.754716;
0.000000;-0.767686;
0.000000;-0.780348;
0.000000;-0.792698;
0.000000;-0.804731;
0.000000;-0.816442;
0.000000;-0.827826;
0.000000;-0.838880;
0.000000;-0.849598;
0.000000;-0.859976;
0.000000;-0.870010;
0.000000;-0.879696;
0.000000;-0.889030;
0.000000;-0.898008;
0.000000;-0.906628;
0.000000;-0.914885;
0.000000;-0.922775;
0.000000;-0.930297;
0.000000;-0.937447;
0.000000;-0.944221;
0.000000;-0.950618;
0.000000;-0.956635;
0.000000;-0.962269;
0.000000;-0.967518;
0.000000;-0.972380;
0.000000;-0.976854;
0.000000;-0.980936;
0.000000;-0.984626;
0.000000;-0.987923;
0.000000;-0.990824;
0.000000;-0.993329;
0.000000;-0.995436;
0.000000;-0.997146;
0.000000;-0.998456;
0.000000;-0.999367;
0.000000;-0.999879;
0.000000;-0.999990;
0.000000;-0.999702;
0.000000;-0.999013;
0.000000;-0.997925;
0.000000;-0.996438;
0.000000;-0.994553;
0.000000;-0.992269;
0.000000;-0.989589;
0.000000;-0.986513;
0.000000;-0.983042;
0.000000;-0.979178;
0.000000;-0.974922;
0.000000;-0.970277;
0.000000;-0.965243;
0.000000;-0.959823;
0.000000;-0.954019;
0.000000;-0.947834;
0.000000;-0.941270;
0.000000;-0.934329;
0.000000;-0.927014;
0.000000;-0.919329;
0.000000;-0.911276;
0.000000;-0.902858;
0.000000;-0.894079;
0.000000;-0.884943;
0.000000;-0.875452;
0.000000;-0.865612;
0.000000;-0.855425;
0.000000;-0.844896;
0.000000;-0.834029;
0.000000;-0.822829;
0.000000;-0.811299;
0.000000;-0.799445;
0.000000;-0.787271;
0.000000;-0.774782;
0.000000;-0.761984;
0.000000;-0.748880;
0.000000;-0.735477;
0.000000;-0.721780;
0.000000;-0.707794;
0.000000;-0.693525;
0.000000;-0.678979;
0.000000;-0.664161;
0.000000;-0.649077;
0.000000;-0.633734;
0.000000;-0.618137;
0.000000;-0.602293;
0.000000;-0.586208;
0.000000;-0.569889;
0.000000;-0.553342;
0.000000;-0.536573;
0.000000;-0.519590;
0.000000;-0.502399;
0.000000;-0.485007;
0.000000;-0.467421;
0.000000;-0.449648;
0.000000;-0.431695;
0.000000;-0.413569;
0.000000;-0.395278;
0.000000;-0.376829;
0.000000;-0.358230;
0.000000;-0.339486;
0.000000;-0.320608;
0.000000;-0.301601;
0.000000;-0.282473;
0.000000;-0.263232;
0.000000;-0.243886;
0.000000;-0.224442;
0.000000;-0.204909;
0.000000;-0.185294;
0.000000;-0.165604;
0.000000;-0.145849;
0.000000;-0.126035;
0.000000;-0.106170;
0.000000;-0.086264;
0.000000;-0.066322;
0.000000;-0.046354;
0.000000;-0.026368;
0.000000;-0.006371;
0.000000;0.013629;
0.000000;0.033623;
0.000000;0.053603;
0.000000;0.073563;
0.000000;0.093492;
0.000000;0.113385;
0.000000;0.133232;
0.000000;0.153025;
0.000000;0.172758;
0.000000;0.192421;
0.000000;0.212008;
0.000000;0.231510;
0.000000;0.250919;
0.000000;0.270227;
0.000000;0.289428;
0.000000;0.308513;
0.000000;0.327474;
0.000000;0.346305;
0.000000;0.364997;
0.000000;0.383542;
0.000000;0.401935;
0.000000;0.420167;
0.000000;0.438230;
0.000000;0.456119;
0.000000;0.473825;
0.000000;0.491341;
0.000000;0.508661;
0.000000;0.525778;
0.000000;0.542684;
0.000000;0.559373;
0.000000;0.575838;
0.000000;0.592073;
0.000000;0.608071;
0.000000;0.623826;
0.000000;0.639332;
0.000000;0.654582;
0.000000;0.669570;
0.000000;0.684290;
0.000000;0.698736;
0.000000;0.712903;
0.000000;0.726785;
0.000000;0.740376;
0.000000;0.753671;
0.000000;0.766664;
0.000000;0.779351;
0.000000;0.791726;
0.000000;0.803784;
0.000000;0.815521;
0.000000;0.826932;
0.000000;0.838012;
0.000000;0.848756;
0.000000;0.859162;
0.000000;0.869223;
0.000000;0.878937;
0.000000;0.888299;
0.000000;0.897307;
0.000000;0.905955;
0.000000;0.914240;
0.000000;0.922160;
0.000000;0.929712;
0.000000;0.936891;
0.000000;0.943696;
0.000000;0.950123;
0.000000;0.956170;
0.000000;0.961834;
0.000000;0.967114;
0.000000;0.972007;
0.000000;0.976512;
0.000000;0.980625;
0.000000;0.984347;
0.000000;0.987675;
0.000000;0.990607;
0.000000;0.993144;
0.000000;0.995283;
0.000000;0.997024;
0.000000;0.998366;
0.000000;0.999309;
0.000000;0.999853;
0.000000;0.999996;
0.000000;0.999739;
0.000000;0.999083;
0.000000;0.998027;
0.000000;0.996571;
0.000000;0.994717;
0.000000;0.992466;
0.000000;0.989817;
0.000000;0.986772;
0.000000;0.983333;
0.000000;0.979500;
0.000000;0.975275;
0.000000;0.970661;
0.000000;0.965658;
0.000000;0.960269;
0.000000;0.954496;
0.000000;0.948341;
0.000000;0.941806;
0.000000;0.934895;
0.000000;0.927610;
0.000000;0.919954;
0.000000;0.911930;
0.000000;0.903541;
0.000000;0.894791;
0.000000;0.885683;
0.000000;0.876221;
0.000000;0.866408;
0.000000;0.856249;
0.000000;0.845747;
0.000000;0.834907;
0.000000;0.823733;
0.000000;0.812229;
0.000000;0.800401;
0.000000;0.788252;
0.000000;0.775788;
0.000000;0.763014;
0.000000;0.749935;
0.000000;0.736556;
0.000000;0.722882;
0.000000;0.708919;
0.000000;0.694672;
0.000000;0.680147;
0.000000;0.665351;
0.000000;0.650288;
0.000000;0.634965;
0.000000;0.619389;
0.000000;0.603564;
0.000000;0.587498;
0.000000;0.571197;
0.000000;0.554668;
0.000000;0.537916;
0.000000;0.520950;
0.000000;0.503775;
0.000000;0.486399;
0.000000;0.468828;
0.000000;0.451070;
0.000000;0.433131;
0.000000;0.415019;
0.000000;0.396741;
0.000000;0.378304;
0.000000;0.359716;
0.000000;0.340984;
0.000000;0.322116;
0.000000;0.303119;
0.000000;0.284000;
0.000000;0.264768;
0.000000;0.245430;
0.000000;0.225994;
0.000000;0.206468;
0.000000;0.186859;
0.000000;0.167175;
0.000000;0.147424;
0.000000;0.127615;
0.000000;0.107754;
0.000000;0.087850;
0.000000;0.067911;
0.000000;0.047945;
0.000000;0.027960;
0.000000;0.007964;
0.000000;-0.012036;
0.000000;-0.032031;
0.000000;-0.052013;
0.000000;-0.071974;
0.000000;-0.091906;
0.000000;-0.111802;
0.000000;-0.131653;
0.000000;-0.151451;
0.000000;-0.171189;
0.000000;-0.190858;
0.000000;-0.210451;
0.000000;-0.229960;
0.000000;-0.249377;
0.000000;-0.268693;
0.000000;-0.287903;
0.000000;-0.306997;
0.000000;-0.325969;
0.000000;-0.344810;
0.000000;-0.363513;
0.000000;-0.382071;
0.000000;-0.400476;
0.000000;-0.418721;
0.000000;-0.436798;
0.000000;-0.454701;
0.000000;-0.472422;
0.000000;-0.489953;
0.000000;-0.507289;
0.000000;-0.524422;
0.000000;-0.541345;
0.000000;-0.558052;
0.000000;-0.574535;
0.000000;-0.590789;
0.000000;-0.606806;
0.000000;-0.622581;
0.000000;-0.638106;
0.000000;-0.653377;
0.000000;-0.668386;
0.000000;-0.683127;
0.000000;-0.697596;
0.000000;-0.711785;
0.000000;-0.725690;
0.000000;-0.739304;
0.000000;-0.752623;
0.000000;-0.765640;
0.000000;-0.778352;
0.000000;-0.790752;
0.000000;-0.802836;
0.000000;-0.814598;
0.000000;-0.826035;
0.000000;-0.837142;
0.000000;-0.847913;
0.000000;-0.858346;
0.000000;-0.868435;
0.000000;-0.878176;
0.000000;-0.887567;
0.000000;-0.896602;
0.000000;-0.905279;
0.000000;-0.913594;
0.000000;-0.921543;
0.000000;-0.929124;
0.000000;-0.936333;
0.000000;-0.943167;
0.000000;-0.949625;
0.000000;-0.955702;
0.000000;-0.961397;
0.000000;-0.966708;
0.000000;-0.971632;
0.000000;-0.976167;
0.000000;-0.980312;
0.000000;-0.984065;
0.000000;-0.987424;
0.000000;-0.990388;
0.000000;-0.992956;
0.000000;-0.995127;
0.000000;-0.996900;
0.000000;-0.998274;
0.000000;-0.999249;
0.000000;-0.999824;
0.000000;-0.999999;
0.000000;-0.999774;
0.000000;-0.999150;
0.000000;-0.998125;
0.000000;-0.996702;
0.000000;-0.994880;
0.000000;-0.992659;
0.000000;-0.990042;
0.000000;-0.987029;
0.000000;-0.983621;
0.000000;-0.979819;
0.000000;-0.975626;
0.000000;-0.971042;
0.000000;-0.966070;
0.000000;-0.960712;
0.000000;-0.954969;
0.000000;-0.948845;
0.000000;-0.942340;
0.000000;-0.935459;
0.000000;-0.928204;
0.000000;-0.920577;
0.000000;-0.912583;
0.000000;-0.904223;
0.000000;-0.895501;
0.000000;-0.886422;
0.000000;-0.876987;
0.000000;-0.867202;
0.000000;-0.857071;
0.000000;-0.846596;
0.000000;-0.835782;
0.000000;-0.824635;
0.000000;-0.813157;
0.000000;-0.801355;
0.000000;-0.789231;
0.000000;-0.776792;
0.000000;-0.764043;
0.000000;-0.750988;
0.000000;-0.737632;
0.000000;-0.723981;
0.000000;-0.710041;
0.000000;-0.695817;
0.000000;-0.681314;
0.000000;-0.666539;
0.000000;-0.651497;
0.000000;-0.636195;
0.000000;-0.620638;
0.000000;-0.604833;
0.000000;-0.588786;
0.000000;-0.572504;
0.000000;-0.555992;
0.000000;-0.539258;
0.000000;-0.522309;
0.000000;-0.505150;
0.000000;-0.487790;
0.000000;-0.470234;
0.000000;-0.452491;
0.000000;-0.434566;
0.000000;-0.416467;
0.000000;-0.398202;
0.000000;-0.379778;
0.000000;-0.361202;
0.000000;-0.342481;
0.000000;-0.323623;
0.000000;-0.304636;
0.000000;-0.285527;
0.000000;-0.266304;
0.000000;-0.246974;
0.000000;-0.227546;
0.000000;-0.208026;
0.000000;-0.188423;
0.000000;-0.168745;
0.000000;-0.148999;
0.000000;-0.129194;
0.000000;-0.109337;
0.000000;-0.089437;
0.000000;-0.069500;
0.000000;-0.049536;
0.000000;-0.029552;
0.000000;-0.009556;
0.000000;0.010443;
0.000000;0.030439;
0.000000;0.050422;
0.000000;0.070385;
0.000000;0.090320;
0.000000;0.110219;
0.000000;0.130074;
0.000000;0.149877;
0.000000;0.169620;
0.000000;0.189295;
0.000000;0.208894;
0.000000;0.228409;
0.000000;0.247834;
0.000000;0.267159;
0.000000;0.286377;
0.000000;0.305481;
0.000000;0.324463;
0.000000;0.343315;
0.000000;0.362029;
0.000000;0.380599;
0.000000;0.399016;
0.000000;0.417274;
0.000000;0.435365;
0.000000;0.453282;
0.000000;0.471017;
0.000000;0.488564;
0.000000;0.505916;
0.000000;0.523065;
0.000000;0.540006;
0.000000;0.556730;
0.000000;0.573231;
0.000000;0.589503;
0.000000;0.605540;
0.000000;0.621334;
0.000000;0.636879;
0.000000;0.652170;
0.000000;0.667200;
0.000000;0.681963;
0.000000;0.696454;
0.000000;0.710665;
0.000000;0.724593;
0.000000;0.738231;
0.000000;0.751573;
0.000000;0.764615;
0.000000;0.777351;
0.000000;0.789776;
0.000000;0.801885;
0.000000;0.813673;
0.000000;0.825136;
0.000000;0.836269;
0.000000;0.847068;
0.000000;0.857527;
0.000000;0.867644;
0.000000;0.877413;
0.000000;0.886832;
0.000000;0.895896;
0.000000;0.904601;
1.000000;0.912945;
1.000000;0.920924;
1.000000;0.928534;
1.000000;0.935773;
1.000000;0.942637;
1.000000;0.949124;
1.000000;0.955232;
1.000000;0.960958;
1.000000;0.966299;
1.000000;0.971254;
1.000000;0.975820;
1.000000;0.979996;
1.000000;0.983781;
1.000000;0.987171;
1.000000;0.990167;
1.000000;0.992766;
1.000000;0.994969;
1.000000;0.996773;
1.000000;0.998179;
1.000000;0.999186;
1.000000;0.999793;
1.000000;1.000000;
1.000000;0.999807;
1.000000;0.999214;
1.000000;0.998222;
1.000000;0.996830;
1.000000;0.995039;
1.000000;0.992851;
1.000000;0.990265;
1.000000;0.987283;
1.000000;0.983907;
1.000000;0.980137;
1.000000;0.975974;
1.000000;0.971422;
1.000000;0.966481;
1.000000;0.961153;
1.000000;0.955441;
1.000000;0.949346;
1.000000;0.942872;
1.000000;0.936021;
1.000000;0.928795;
1.000000;0.921198;
1.000000;0.913233;
1.000000;0.904902;
1.000000;0.896209;
1.000000;0.887158;
1.000000;0.877752;
1.000000;0.867994;
1.000000;0.857890;
1.000000;0.847442;
1.000000;0.836656;
1.000000;0.825535;
1.000000;0.814083;
1.000000;0.802306;
1.000000;0.790208;
1.000000;0.777794;
1.000000;0.765069;
1.000000;0.752038;
1.000000;0.738706;
1.000000;0.725079;
1.000000;0.711162;
1.000000;0.696960;
1.000000;0.682479;
1.000000;0.667725;
1.000000;0.652705;
1.000000;0.637423;
1.000000;0.621886;
1.000000;0.606101;
1.000000;0.590073;
1.000000;0.573809;
1.000000;0.557315;
1.000000;0.540599;
1.000000;0.523667;
1.000000;0.506524;
1.000000;0.489180;
1.000000;0.471639;
1.000000;0.453910;
1.000000;0.436000;
1.000000;0.417915;
1.000000;0.399663;
1.000000;0.381251;
1.000000;0.362686;
1.000000;0.343977;
1.000000;0.325130;
1.000000;0.306153;
1.000000;0.287053;
1.000000;0.267839;
1.000000;0.248517;
1.000000;0.229096;
1.000000;0.209584;
1.000000;0.189987;
1.000000;0.170315;
1.000000;0.150574;
1.000000;0.130773;
1.000000;0.110920;
1.000000;0.091023;
1.000000;0.071089;
1.000000;0.051127;
1.000000;0.031144;
1.000000;0.011149;
1.000000;-0.008851;
1.000000;-0.028847;
1.000000;-0.048832;
1.000000;-0.068797;
1.000000;-0.088734;
1.000000;-0.108636;
1.000000;-0.128495;
1.000000;-0.148302;
1.000000;-0.168050;
1.000000;-0.187730;
1.000000;-0.207336;
1.000000;-0.226859;
1.000000;-0.246290;
1.000000;-0.265624;
1.000000;-0.284851;
1.000000;-0.303964;
1.000000;-0.322956;
1.000000;-0.341818;
1.000000;-0.360544;
1.000000;-0.379125;
1.000000;-0.397555;
1.000000;-0.415826;
1.000000;-0.433931;
1.000000;-0.451862;
1.000000;-0.469612;
1.000000;-0.487174;
1.000000;-0.504542;
1.000000;-0.521707;
1.000000;-0.538664;
1.000000;-0.555406;
1.000000;-0.571925;
1.000000;-0.588216;
1.000000;-0.604271;
1.000000;-0.620085;
1.000000;-0.635651;
1.000000;-0.650962;
1.000000;-0.666013;
1.000000;-0.680798;
1.000000;-0.695310;
1.000000;-0.709544;
1.000000;-0.723494;
1.000000;-0.737155;
1.000000;-0.750522;
1.000000;-0.763587;
1.000000;-0.776348;
1.000000;-0.788798;
1.000000;-0.800932;
1.000000;-0.812747;
1.000000;-0.824236;
1.000000;-0.835395;
1.000000;-0.846220;
1.000000;-0.856707;
1.000000;-0.866851;
1.000000;-0.876648;
1.000000;-0.886095;
1.000000;-0.895187;
1.000000;-0.903921;
1.000000;-0.912294;
1.000000;-0.920302;
1.000000;-0.927941;
1.000000;-0.935210;
1.000000;-0.942104;
1.000000;-0.948622;
1.000000;-0.954760;
1.000000;-0.960516;
1.000000;-0.965888;
1.000000;-0.970874;
1.000000;-0.975471;
1.000000;-0.979678;
1.000000;-0.983494;
1.000000;-0.986915;
1.000000;-0.989943;
1.000000;-0.992574;
1.000000;-0.994808;
1.000000;-0.996644;
1.000000;-0.998082;
1.000000;-0.999120;
1.000000;-0.999759;
1.000000;-0.999998;
1.000000;-0.999837;
1.000000;-0.999276;
1.000000;-0.998315;
1.000000;-0.996955;
1.000000;-0.995197;
1.000000;-0.993040;
1.000000;-0.990486;
1.000000;-0.987535;
1.000000;-0.984190;
1.000000;-0.980451;
1.000000;-0.976320;
1.000000;-0.971799;
1.000000;-0.966888;
1.000000;-0.961591;
1.000000;-0.955910;
1.000000;-0.949846;
1.000000;-0.943402;
1.000000;-0.936580;
1.000000;-0.929384;
1.000000;-0.921817;
1.000000;-0.913880;
1.000000;-0.905579;
1.000000;-0.896914;
1.000000;-0.887892;
1.000000;-0.878514;
1.000000;-0.868784;
1.000000;-0.858707;
1.000000;-0.848287;
1.000000;-0.837527;
1.000000;-0.826433;
1.000000;-0.815007;
1.000000;-0.803256;
1.000000;-0.791184;
1.000000;-0.778795;
1.000000;-0.766094;
1.000000;-0.753087;
1.000000;-0.739779;
1.000000;-0.726175;
1.000000;-0.712280;
1.000000;-0.698101;
