261;0.003867
262;0.003859
263;0.003852
264;0.003844
265;0.003836
266;0.003829
267;0.003821
268;0.003813
269;0.003806
270;0.003798
271;0.003791
272;0.003783
273;0.003775
274;0.003768
275;0.003760
276;0.003753
277;0.003745
278;0.003738
279;0.003730
280;0.003723
281;0.003715
282;0.003708
283;0.003701
284;0.003693
285;0.003686
286;0.003678
287;0.003671
288;0.003664
289;0.003656
290;0.003649
291;0.003642
292;0.003634
293;0.003627
294;0.003620
295;0.003613
296;0.003606
297;0.003598
298;0.003591
299;0.003584
300;0.003577
301;0.003570
302;0.003562
303;0.003555
304;0.003548
305;0.003541
306;0.003534
307;0.003527
308;0.003520
309;0.003513
310;0.003506
311;0.003499
312;0.004492
313;0.004483
314;0.004474
315;0.004465
316;0.004456
317;0.004447
318;0.004438
319;0.004429
320;0.004420
321;0.004412
322;0.004403
323;0.004394
324;0.004385
325;0.004376
326;0.004368
327;0.004359
328;0.004350
329;0.004342
330;0.004333
331;0.004324
332;0.004316
333;0.004307
334;0.004298
335;0.004290
336;0.004281
337;0.004273
338;0.004264
339;0.004255
340;0.004247
341;0.004238
342;0.004230
343;0.004222
344;0.004213
345;0.004205
346;0.004196
347;0.004188
348;0.004179
349;0.004171
350;0.004163
351;0.004154
352;0.004146
353;0.004138
354;0.004130
355;0.004121
356;0.004113
357;0.004105
358;0.004097
359;0.004088
360;0.004080
361;0.004072
362;0.004064
363;0.004056
364;0.004048
365;0.004040
366;0.004032
367;0.004024
368;0.004015
369;0.004007
370;0.003999
371;0.003991
372;0.003983
373;0.003975
374;0.003968
375;0.003960
376;0.004952
377;0.004942
378;0.004932
379;0.004922
380;0.004912
381;0.004902
382;0.004893
383;0.004883
384;0.004873
385;0.004863
386;0.004854
387;0.004844
388;0.004834
389;0.004824
390;0.004815
391;0.004805
392;0.004796
393;0.004786
394;0.004776
395;0.004767
396;0.004757
397;0.004748
398;0.004738
399;0.004729
400;0.004719
401;0.004710
402;0.004701
403;0.004691
404;0.004682
405;0.004672
406;0.004663
407;0.004654
408;0.004644
409;0.004635
410;0.004626
411;0.004617
412;0.004607
413;0.004598
414;0.004589
415;0.004580
416;0.004571
417;0.004561
418;0.004552
419;0.004543
420;0.004534
421;0.004525
422;0.004516
423;0.004507
424;0.004498
425;0.004489
426;0.004480
427;0.004471
428;0.004462
429;0.004453
430;0.004444
431;0.004435
432;0.004427
433;0.004418
434;0.004409
435;0.004400
436;0.004391
437;0.004382
438;0.005374
439;0.005363
440;0.005352
441;0.005341
442;0.005331
443;0.005320
444;0.005309
445;0.005299
446;0.005288
447;0.005278
448;0.005267
449;0.005257
450;0.005246
451;0.005236
452;0.005225
453;0.005215
454;0.005204
455;0.005194
456;0.005183
457;0.005173
458;0.005163
459;0.005152
460;0.005142
461;0.005132
462;0.005122
463;0.005111
464;0.005101
465;0.005091
466;0.005081
467;0.005071
468;0.005060
469;0.005050
470;0.005040
471;0.005030
472;0.005020
473;0.005010
474;0.005000
475;0.004990
476;0.004980
477;0.004970
478;0.004960
479;0.004950
480;0.004940
481;0.004930
482;0.004921
483;0.004911
484;0.004901
485;0.004891
486;0.004881
487;0.004872
488;0.004862
489;0.004852
490;0.004842
491;0.004833
492;0.004823
493;0.004813
494;0.004804
495;0.004794
496;0.004785
497;0.004775
498;0.004765
499;0.004756
500;0.004746
501;0.004737
502;0.005727
503;0.005716
504;0.005705
505;0.005693
506;0.005682
507;0.005670
508;0.005659
509;0.005648
510;0.005636
511;0.005625
512;0.005614
513;0.005603
514;0.005591
515;0.005580
516;0.005569
517;0.005558
518;0.005547
519;0.005536
520;0.005525
521;0.005514
522;0.005503
523;0.005492
524;0.005481
525;0.005470
526;0.005459
527;0.005448
528;0.005437
529;0.005426
530;0.005415
531;0.005404
532;0.005394
533;0.005383
534;0.005372
535;0.005361
536;0.005351
537;0.005340
538;0.005329
539;0.005318
540;0.005308
541;0.005297
542;0.005287
543;0.005276
544;0.005266
545;0.005255
546;0.005244
547;0.005234
548;0.005224
549;0.005213
550;0.005203
551;0.005192
552;0.005182
553;0.005172
554;0.005161
555;0.005151
556;0.005141
557;0.005130
558;0.005120
559;0.005110
560;0.005100
561;0.005089
562;0.005079
563;0.005069
564;0.006059
565;0.006047
566;0.006035
567;0.006023
568;0.006011
569;0.005999
570;0.005987
571;0.005975
572;0.005963
573;0.005951
574;0.005939
575;0.005927
576;0.005915
577;0.005903
578;0.005891
579;0.005880
580;0.005868
581;0.005856
582;0.005844
583;0.005833
584;0.005821
585;0.005809
586;0.005798
587;0.005786
588;0.005775
589;0.005763
590;0.005752
591;0.005740
592;0.005729
593;0.005717
594;0.005706
595;0.005694
596;0.005683
597;0.005672
598;0.005660
599;0.005649
600;0.005638
601;0.005626
602;0.005615
603;0.005604
604;0.005593
605;0.005581
606;0.005570
607;0.005559
608;0.005548
609;0.005537
610;0.005526
611;0.005515
612;0.005504
613;0.005493
614;0.005482
615;0.005471
616;0.005460
617;0.005449
618;0.005438
619;0.005427
620;0.005416
621;0.005405
622;0.005395
623;0.005384
624;0.005373
625;0.005362
626;0.005352
627;0.006341
628;0.006328
629;0.006316
630;0.006303
631;0.006290
632;0.006278
633;0.006265
634;0.006253
635;0.006240
636;0.006228
637;0.006215
638;0.006203
639;0.006190
640;0.006178
641;0.006166
642;0.006153
643;0.006141
644;0.006129
645;0.006116
646;0.006104
647;0.006092
648;0.006080
649;0.006068
650;0.006056
651;0.006043
652;0.006031
653;0.006019
654;0.006007
655;0.005995
656;0.005983
657;0.005971
658;0.005959
659;0.005947
660;0.005936
661;0.005924
662;0.005912
663;0.005900
664;0.005888
665;0.005876
666;0.005865
667;0.005853
668;0.005841
669;0.005830
670;0.005818
671;0.005806
672;0.005795
673;0.005783
674;0.005771
675;0.005760
676;0.005748
677;0.005737
678;0.005725
679;0.005714
680;0.005703
681;0.005691
682;0.005680
683;0.005668
684;0.005657
685;0.005646
686;0.005634
687;0.005623
688;0.005612
689;0.005601
690;0.006590
691;0.006576
692;0.006563
693;0.006550
694;0.006537
695;0.006524
696;0.006511
697;0.006498
698;0.006485
699;0.006472
700;0.006459
701;0.006446
702;0.006433
703;0.006420
704;0.006407
705;0.006395
706;0.006382
707;0.006369
708;0.006356
709;0.006344
710;0.006331
711;0.006318
712;0.006306
713;0.006293
714;0.006280
715;0.006268
716;0.006255
717;0.006243
718;0.006230
719;0.006218
720;0.006205
721;0.006193
722;0.006181
723;0.006168
724;0.006156
725;0.006144
726;0.006131
727;0.006119
728;0.006107
729;0.006095
730;0.006082
731;0.006070
732;0.006058
733;0.006046
734;0.006034
735;0.006022
736;0.006010
737;0.005998
738;0.005986
739;0.005974
740;0.005962
741;0.005950
742;0.005938
743;0.005926
744;0.005914
745;0.005902
746;0.005891
747;0.005879
748;0.005867
749;0.005855
750;0.005844
751;0.005832
752;0.005820
753;0.006809
754;0.006795
755;0.006781
756;0.006768
757;0.006754
758;0.006741
759;0.006727
760;0.006714
761;0.006701
762;0.006687
763;0.006674
764;0.006660
765;0.006647
766;0.006634
767;0.006621
768;0.006607
769;0.006594
770;0.006581
771;0.006568
772;0.006555
773;0.006541
774;0.006528
775;0.006515
776;0.006502
777;0.006489
778;0.006476
779;0.006463
780;0.006450
781;0.006438
782;0.006425
783;0.006412
784;0.006399
785;0.006386
786;0.006373
787;0.006361
788;0.006348
789;0.006335
790;0.006323
791;0.006310
792;0.006297
793;0.006285
794;0.006272
795;0.006260
796;0.006247
797;0.006235
798;0.006222
799;0.006210
800;0.006197
801;0.006185
802;0.006172
803;0.006160
804;0.006148
805;0.006136
806;0.006123
807;0.006111
808;0.006099
809;0.006087
810;0.006074
811;0.006062
812;0.006050
813;0.006038
814;0.006026
815;0.007014
816;0.007000
817;0.006986
818;0.006972
819;0.006958
820;0.006944
821;0.006930
822;0.006916
823;0.006902
824;0.006889
825;0.006875
826;0.006861
827;0.006847
828;0.006834
829;0.006820
830;0.006806
831;0.006793
832;0.006779
833;0.006766
834;0.006752
835;0.006739
836;0.006725
837;0.006712
838;0.006698
839;0.006685
840;0.006672
841;0.006658
842;0.006645
843;0.006632
844;0.006618
845;0.006605
846;0.006592
847;0.006579
848;0.006566
849;0.006552
850;0.006539
851;0.006526
852;0.006513
853;0.006500
854;0.006487
855;0.006474
856;0.006461
857;0.006448
858;0.006435
859;0.006423
860;0.006410
861;0.006397
862;0.006384
863;0.006371
864;0.006359
865;0.006346
866;0.006333
867;0.006320
868;0.006308
869;0.006295
870;0.006283
871;0.006270
872;0.006258
873;0.006245
874;0.006233
875;0.006220
876;0.006208
877;0.006195
878;0.007183
879;0.007168
880;0.007154
881;0.007140
882;0.007126
883;0.007111
884;0.007097
885;0.007083
886;0.007069
887;0.007055
888;0.007040
889;0.007026
890;0.007012
891;0.006998
892;0.006984
893;0.006970
894;0.006956
895;0.006942
896;0.006929
897;0.006915
898;0.006901
899;0.006887
900;0.006873
901;0.006860
902;0.006846
903;0.006832
904;0.006818
905;0.006805
906;0.006791
907;0.006778
908;0.006764
909;0.006751
910;0.006737
911;0.006724
912;0.006710
913;0.006697
914;0.006683
915;0.006670
916;0.006657
917;0.006643
918;0.006630
919;0.006617
920;0.006604
921;0.006590
922;0.006577
923;0.006564
924;0.006551
925;0.006538
926;0.006525
927;0.006512
928;0.006499
929;0.006486
930;0.006473
931;0.006460
932;0.006447
933;0.006434
934;0.006421
935;0.006408
936;0.006395
937;0.006383
938;0.006370
939;0.006357
940;0.006344
941;0.007332
942;0.007317
943;0.007302
944;0.007288
945;0.007273
946;0.007259
947;0.007244
948;0.007230
949;0.007215
950;0.007201
951;0.007186
952;0.007172
953;0.007158
954;0.007143
955;0.007129
956;0.007115
957;0.007101
958;0.007086
959;0.007072
960;0.007058
961;0.007044
962;0.007030
963;0.007016
964;0.007002
965;0.006988
966;0.006974
967;0.006960
968;0.006946
969;0.006932
970;0.006918
971;0.006904
972;0.006890
973;0.006877
974;0.006863
975;0.006849
976;0.006836
977;0.006822
978;0.006808
979;0.006795
980;0.006781
981;0.006767
982;0.006754
983;0.006740
984;0.006727
985;0.006713
986;0.006700
987;0.006687
988;0.006673
989;0.006660
990;0.006647
991;0.006633
992;0.006620
993;0.006607
994;0.006594
995;0.006580
996;0.006567
997;0.006554
998;0.006541
999;0.006528
1000;0.006515
1001;0.006502
1002;0.006489
1003;0.006476
1004;0.006463
1005;0.007450
1006;0.007435
1007;0.007420
1008;0.007405
1009;0.007391
1010;0.007376
1011;0.007361
1012;0.007346
1013;0.008332
1014;0.008315
1015;0.008298
1016;0.008282
1017;0.008265
1018;0.008249
1019;0.008232
1020;0.009216
1021;0.009197
1022;0.009179
1023;0.009160
1024;0.009142
1025;0.009124
1026;0.009106
1027;0.009087
1028;0.010069
1029;0.010049
1030;0.010029
1031;0.010009
1032;0.009989
1033;0.009969
1034;0.009949
1035;0.009929
1036;0.010909
1037;0.010887
1038;0.010866
1039;0.010844
1040;0.010822
1041;0.010801
1042;0.010779
1043;0.010757
1044;0.011736
1045;0.011712
1046;0.011689
1047;0.011666
1048;0.011642
1049;0.011619
1050;0.011596
1051;0.011573
1052;0.012549
1053;0.012524
1054;0.012499
1055;0.012474
1056;0.012449
1057;0.012424
1058;0.012400
1059;0.012375
1060;0.013350
1061;0.013323
1062;0.013297
1063;0.013270
1064;0.013244
1065;0.013217
1066;0.013191
1067;0.013164
1068;0.014138
1069;0.014110
1070;0.014081
1071;0.014053
1072;0.014025
1073;0.013997
1074;0.013969
1075;0.013941
1076;0.014913
1077;0.014883
1078;0.014854
1079;0.014824
1080;0.014794
1081;0.014765
1082;0.014735
1083;0.015706
1084;0.015674
1085;0.015643
1086;0.015612
1087;0.015581
1088;0.015549
1089;0.015518
1090;0.015487
1091;0.016456
1092;0.016423
1093;0.016390
1094;0.016358
1095;0.016325
1096;0.016292
1097;0.016260
1098;0.016227
1099;0.017195
1100;0.017160
1101;0.017126
1102;0.017092
1103;0.017058
1104;0.017024
1105;0.016989
1106;0.016955
1107;0.017922
1108;0.017886
1109;0.017850
1110;0.017814
1111;0.017779
1112;0.017743
1113;0.017708
1114;0.017672
1115;0.018637
1116;0.018600
1117;0.018562
1118;0.018525
1119;0.018488
1120;0.018451
1121;0.018414
1122;0.018377
1123;0.019341
1124;0.019302
1125;0.019263
1126;0.019225
1127;0.019186
1128;0.019148
1129;0.019110
1130;0.020072
1131;0.020031
1132;0.019991
1133;0.019951
1134;0.019911
1135;0.019872
1136;0.019832
1137;0.019792
1138;0.020753
1139;0.020711
1140;0.020670
1141;0.020628
1142;0.020587
1143;0.020546
1144;0.020505
1145;0.020464
1146;0.021423
1147;0.021380
1148;0.021337
1149;0.021295
1150;0.021252
1151;0.021210
1152;0.021167
1153;0.021125
1154;0.022083
1155;0.022038
1156;0.021994
1157;0.021950
1158;0.021906
1159;0.021863
1160;0.021819
1161;0.021775
1162;0.022732
1163;0.022686
1164;0.022641
1165;0.022596
1166;0.022550
1167;0.022505
1168;0.022460
1169;0.022415
1170;0.023371
1171;0.023324
1172;0.023277
1173;0.023231
1174;0.023184
1175;0.023138
1176;0.023091
1177;0.023045
1178;0.023999
1179;0.023951
1180;0.023903
1181;0.023855
1182;0.023808
1183;0.023760
1184;0.023713
1185;0.023665
1186;0.024618
1187;0.024569
1188;0.024520
1189;0.024470
1190;0.024422
1191;0.024373
1192;0.024324
1193;0.025275
1194;0.025225
1195;0.025174
1196;0.025124
1197;0.025074
1198;0.025024
1199;0.024974
1200;0.024924
1201;0.025874
1202;0.025822
1203;0.025770
1204;0.025719
1205;0.025667
1206;0.025616
1207;0.025565
1208;0.025514
1209;0.026463
1210;0.026410
1211;0.026357
1212;0.026304
1213;0.026252
1214;0.026199
1215;0.026147
1216;0.026094
1217;0.027042
1218;0.026988
1219;0.026934
1220;0.026880
1221;0.026826
1222;0.026773
1223;0.026719
1224;0.026666
1225;0.027613
1226;0.027557
1227;0.027502
1228;0.027447
1229;0.027392
1230;0.027337
1231;0.027283
1232;0.027228
1233;0.028174
1234;0.028117
1235;0.028061
1236;0.028005
1237;0.027949
1238;0.027893
1239;0.027837
1240;0.028782
1241;0.028724
1242;0.028667
1243;0.028609
1244;0.028552
1245;0.028495
1246;0.028438
1247;0.028381
1248;0.029324
1249;0.029266
1250;0.029207
1251;0.029149
1252;0.029091
1253;0.029032
1254;0.028974
1255;0.028916
1256;0.029859
1257;0.029799
1258;0.029739
1259;0.029680
1260;0.029620
1261;0.029561
1262;0.029502
1263;0.029443
1264;0.030384
1265;0.030323
1266;0.030263
1267;0.030202
1268;0.030142
1269;0.030081
1270;0.030021
1271;0.029961
1272;0.030901
1273;0.030840
1274;0.030778
1275;0.030716
1276;0.030655
1277;0.030594
1278;0.030532
1279;0.030471
1280;0.031410
1281;0.031348
1282;0.031285
1283;0.031222
1284;0.031160
1285;0.031098
1286;0.031035
1287;0.031973
1288;0.031909
1289;0.031845
1290;0.031782
1291;0.031718
1292;0.031655
1293;0.031591
1294;0.031528
1295;0.032465
1296;0.032400
1297;0.032336
1298;0.032271
1299;0.032206
1300;0.032142
1301;0.032078
1302;0.032013
1303;0.032949
1304;0.032884
1305;0.032818
1306;0.032752
1307;0.032687
1308;0.032621
1309;0.032556
1310;0.032491
1311;0.033426
1312;0.033359
1313;0.033292
1314;0.033226
1315;0.033159
1316;0.033093
1317;0.033027
1318;0.032961
1319;0.033895
1320;0.033827
1321;0.033759
1322;0.033692
1323;0.033624
1324;0.033557
1325;0.033490
1326;0.033423
1327;0.034356
1328;0.034288
1329;0.034219
1330;0.034151
1331;0.034082
1332;0.034014
1333;0.033946
1334;0.033878
1335;0.034810
1336;0.034741
1337;0.034671
1338;0.034602
1339;0.034533
1340;0.034464
1341;0.034395
1342;0.034326
1343;0.035257
1344;0.035187
1345;0.035116
1346;0.035046
1347;0.034976
1348;0.034906
1349;0.034836
1350;0.035767
1351;0.035695
1352;0.035624
1353;0.035553
1354;0.035481
1355;0.035410
1356;0.035340
1357;0.035269
1358;0.036198
1359;0.036126
1360;0.036054
1361;0.035982
1362;0.035910
1363;0.035838
1364;0.035766
1365;0.035695
1366;0.036623
1367;0.036550
1368;0.036477
1369;0.036404
1370;0.036331
1371;0.036258
1372;0.036186
1373;0.036114
1374;0.037041
1375;0.036967
1376;0.036893
1377;0.036820
1378;0.036746
1379;0.036672
1380;0.036599
1381;0.036526
1382;0.037453
1383;0.037378
1384;0.037303
1385;0.037229
1386;0.037154
1387;0.037080
1388;0.037006
1389;0.036932
1390;0.037858
1391;0.037782
1392;0.037707
1393;0.037631
1394;0.037556
1395;0.037481
1396;0.037406
1397;0.038331
1398;0.038254
1399;0.038178
1400;0.038101
1401;0.038025
1402;0.037949
1403;0.037873
1404;0.037798
1405;0.038722
1406;0.038644
1407;0.038567
1408;0.038490
1409;0.038413
1410;0.038336
1411;0.038260
1412;0.038183
1413;0.039107
1414;0.039028
1415;0.038950
1416;0.038873
1417;0.038795
1418;0.038717
1419;0.038640
1420;0.038562
1421;0.039485
1422;0.039406
1423;0.039328
1424;0.039249
1425;0.039170
1426;0.039092
1427;0.039014
1428;0.038936
1429;0.039858
1430;0.039778
1431;0.039699
1432;0.039619
1433;0.039540
1434;0.039461
1435;0.039382
1436;0.039303
1437;0.040225
1438;0.040144
1439;0.040064
1440;0.039984
1441;0.039904
1442;0.039824
1443;0.039744
1444;0.039665
1445;0.040586
1446;0.040504
1447;0.040423
1448;0.040343
1449;0.040262
1450;0.040181
1451;0.040101
1452;0.040021
1453;0.040941
1454;0.040859
1455;0.040777
1456;0.040696
1457;0.040614
1458;0.040533
1459;0.040452
1460;0.041371
1461;0.041288
1462;0.041206
1463;0.041123
1464;0.041041
1465;0.040959
1466;0.040877
1467;0.040795
1468;0.041714
1469;0.041630
1470;0.041547
1471;0.041464
1472;0.041381
1473;0.041298
1474;0.041216
1475;0.041133
1476;0.042051
1477;0.041967
1478;0.041883
1479;0.041799
1480;0.041716
1481;0.041632
1482;0.041549
1483;0.041466
1484;0.042383
1485;0.042298
1486;0.042213
1487;0.042129
1488;0.042045
1489;0.041961
1490;0.041877
1491;0.041793
1492;0.042709
1493;0.042624
1494;0.042539
1495;0.042454
1496;0.042369
1497;0.042284
1498;0.042199
1499;0.042115
1500;0.043031
1501;0.042945
1502;0.042859
1503;0.042773
1504;0.042688
1505;0.042602
1506;0.042517
1507;0.043432
1508;0.043345
1509;0.043258
1510;0.043172
1511;0.043086
1512;0.042999
1513;0.042913
1514;0.042828
1515;0.043742
1516;0.043654
1517;0.043567
1518;0.043480
1519;0.043393
1520;0.043306
1521;0.043220
1522;0.043133
1523;0.044047
1524;0.043959
1525;0.043871
1526;0.043783
1527;0.043696
1528;0.043608
1529;0.043521
1530;0.043434
1531;0.044347
1532;0.044258
1533;0.044170
1534;0.044082
1535;0.043993
1536;0.043905
1537;0.043818
1538;0.043730
1539;0.044642
1540;0.044553
1541;0.044464
1542;0.044375
1543;0.044286
1544;0.044198
1545;0.044109
1546;0.044021
1547;0.044933
1548;0.044843
1549;0.044754
1550;0.044664
1551;0.044575
1552;0.044486
1553;0.044397
1554;0.044308
1555;0.045219
1556;0.045129
1557;0.045039
1558;0.044948
1559;0.044859
1560;0.044769
1561;0.044679
1562;0.045590
1563;0.045499
1564;0.045408
1565;0.045317
1566;0.045226
1567;0.045136
1568;0.045046
1569;0.044956
1570;0.045866
1571;0.045774
1572;0.045682
1573;0.045591
1574;0.045500
1575;0.045409
1576;0.045318
1577;0.045227
1578;0.046137
1579;0.046045
1580;0.045953
1581;0.045861
1582;0.045769
1583;0.045677
1584;0.045586
1585;0.045495
1586;0.046404
1587;0.046311
1588;0.046218
1589;0.046126
1590;0.046034
1591;0.045942
1592;0.045850
1593;0.045758
1594;0.046667
1595;0.046573
1596;0.046480
1597;0.046387
1598;0.046294
1599;0.046202
1600;0.046109
1601;0.046017
1602;0.046925
1603;0.046831
1604;0.046738
1605;0.046644
1606;0.046551
1607;0.046458
1608;0.046365
1609;0.046272
1610;0.047180
1611;0.047085
1612;0.046991
1613;0.046897
1614;0.046803
1615;0.046710
1616;0.046616
1617;0.047523
1618;0.047428
1619;0.047333
1620;0.047238
1621;0.047144
1622;0.047050
1623;0.046956
1624;0.046862
1625;0.047768
1626;0.047672
1627;0.047577
1628;0.047482
1629;0.047387
1630;0.047292
1631;0.047198
1632;0.047103
1633;0.048009
1634;0.047913
1635;0.047817
1636;0.047721
1637;0.047626
1638;0.047531
1639;0.047436
1640;0.047341
1641;0.048246
1642;0.048150
1643;0.048053
1644;0.047957
1645;0.047861
1646;0.047766
1647;0.047670
1648;0.047575
1649;0.048480
1650;0.048383
1651;0.048286
1652;0.048189
1653;0.048093
1654;0.047997
1655;0.047901
1656;0.047805
1657;0.048709
1658;0.048612
1659;0.048515
1660;0.048418
1661;0.048321
1662;0.048224
1663;0.048128
1664;0.048031
1665;0.048935
1666;0.048838
1667;0.048740
1668;0.048642
1669;0.048545
1670;0.048448
1671;0.048351
1672;0.049254
1673;0.049156
1674;0.049058
1675;0.048959
1676;0.048862
1677;0.048764
1678;0.048666
1679;0.048569
1680;0.049472
1681;0.049373
1682;0.049274
1683;0.049176
1684;0.049077
1685;0.048979
1686;0.048881
1687;0.048783
1688;0.049686
1689;0.049586
1690;0.049487
1691;0.049388
1692;0.049290
1693;0.049191
1694;0.049093
1695;0.048994
1696;0.049896
1697;0.049797
1698;0.049697
1699;0.049598
1700;0.049498
1701;0.049399
1702;0.049301
1703;0.049202
1704;0.050104
1705;0.050003
1706;0.049903
1707;0.049804
1708;0.049704
1709;0.049605
1710;0.049505
1711;0.049406
1712;0.050308
1713;0.050207
1714;0.050107
1715;0.050006
1716;0.049906
1717;0.049806
1718;0.049707
1719;0.049607
1720;0.050508
1721;0.050407
1722;0.050306
1723;0.050206
1724;0.050105
1725;0.050005
1726;0.049905
1727;0.050805
1728;0.050704
1729;0.050602
1730;0.050501
1731;0.050400
1732;0.050299
1733;0.050199
1734;0.050098
1735;0.050998
1736;0.050896
1737;0.050794
1738;0.050693
1739;0.050591
1740;0.050490
1741;0.050389
1742;0.050288
1743;0.051188
1744;0.051085
1745;0.050983
1746;0.050881
1747;0.050780
1748;0.050678
1749;0.050577
1750;0.050476
1751;0.051375
1752;0.051272
1753;0.051169
1754;0.051067
1755;0.050965
1756;0.050863
1757;0.050761
1758;0.050660
1759;0.051558
1760;0.051455
1761;0.051352
1762;0.051250
1763;0.051147
1764;0.051045
1765;0.050943
1766;0.050841
1767;0.051739
1768;0.051636
1769;0.051532
1770;0.051429
1771;0.051326
1772;0.051224
1773;0.051121
1774;0.052019
1775;0.051915
1776;0.051811
1777;0.051708
1778;0.051604
1779;0.051501
1780;0.051398
1781;0.051295
1782;0.052193
1783;0.052088
1784;0.051984
1785;0.051880
1786;0.051776
1787;0.051673
1788;0.051569
1789;0.051466
1790;0.052363
1791;0.052259
1792;0.052154
1793;0.052050
1794;0.051946
1795;0.051842
1796;0.051738
1797;0.051635
1798;0.052531
1799;0.052426
1800;0.052321
1801;0.052217
1802;0.052112
1803;0.052008
1804;0.051904
1805;0.051800
1806;0.052697
1807;0.052591
1808;0.052486
1809;0.052381
1810;0.052276
1811;0.052172
1812;0.052068
1813;0.051963
1814;0.052859
1815;0.052754
1816;0.052648
1817;0.052543
1818;0.052438
1819;0.052333
1820;0.052228
1821;0.052124
1822;0.053020
1823;0.052914
1824;0.052808
1825;0.052702
1826;0.052597
1827;0.052492
1828;0.052387
1829;0.053282
1830;0.053175
1831;0.053069
1832;0.052963
1833;0.052857
1834;0.052751
1835;0.052646
1836;0.052540
1837;0.053435
1838;0.053328
1839;0.053222
1840;0.053115
1841;0.053009
1842;0.052903
1843;0.052797
1844;0.052692
1845;0.053586
1846;0.053479
1847;0.053372
1848;0.053265
1849;0.053159
1850;0.053052
1851;0.052946
1852;0.052840
1853;0.053735
1854;0.053627
1855;0.053520
1856;0.053413
1857;0.053306
1858;0.053200
1859;0.053093
1860;0.052987
1861;0.053881
1862;0.053773
1863;0.053666
1864;0.053558
1865;0.053451
1866;0.053344
1867;0.053238
1868;0.053131
1869;0.054025
1870;0.053917
1871;0.053809
1872;0.053701
1873;0.053594
1874;0.053487
