Time (s);Channel 0;Sampling Rate
0.447266;-0.898513;
0.449219;-0.875452;
0.451172;-0.850203;
0.453125;-0.822828;
0.455078;-0.793398;
0.457031;-0.761983;
0.458984;-0.728665;
0.460938;-0.693525;
0.462891;-0.656652;
0.464844;-0.618137;
0.466797;-0.578077;
0.468750;-0.536573;
0.470703;-0.493727;
0.472656;-0.449647;
0.474609;-0.404444;
0.476563;-0.358229;
0.478516;-0.311119;
0.480469;-0.263232;
0.482422;-0.214686;
0.484375;-0.165604;
0.486328;-0.116108;
0.488281;-0.066322;
0.490234;-0.016370;
0.492188;0.033623;
0.494141;0.083532;
0.496094;0.133232;
0.498047;0.182599;
0.500000;0.231510;
0.501953;0.279842;
0.503906;0.327475;
0.505859;0.374289;
0.507813;0.420167;
0.509766;0.464996;
0.511719;0.508662;
0.513672;0.551056;
0.515625;0.592074;
0.517578;0.631611;
0.519531;0.669570;
0.521484;0.705855;
0.523438;0.740376;
0.525391;0.773046;
0.527344;0.803785;
0.529297;0.832514;
0.531250;0.859162;
0.533203;0.883663;
0.535156;0.905955;
0.537109;0.925983;
0.539063;0.943696;
0.541016;0.959050;
0.542969;0.972008;
0.544922;0.982535;
0.546875;0.990607;
0.548828;0.996203;
0.550781;0.999309;
0.552734;0.999918;
0.554688;0.998027;
0.556641;0.993641;
0.558594;0.986772;
0.560547;0.977436;
0.562500;0.965658;
0.564453;0.951465;
0.566406;0.934895;
0.568359;0.915988;
0.570313;0.894791;
0.572266;0.871358;
0.574219;0.845747;
0.576172;0.818022;
0.578125;0.788252;
0.580078;0.756512;
0.582031;0.722881;
0.583984;0.687444;
0.585938;0.650288;
0.587891;0.611506;
0.589844;0.571197;
0.591797;0.529459;
0.593750;0.486398;
0.595703;0.442122;
0.597656;0.396740;
0.599609;0.350367;
0.601563;0.303118;
0.603516;0.255112;
0.605469;0.206467;
0.607422;0.157307;
0.609375;0.107753;
0.611328;0.057931;
0.613281;0.007963;
0.615234;-0.042025;
0.617188;-0.091907;
0.619141;-0.141560;
0.621094;-0.190859;
0.623047;-0.239681;
0.625000;-0.287904;
0.626953;-0.335407;
0.628906;-0.382072;
0.630859;-0.427782;
0.632813;-0.472422;
0.634766;-0.515882;
0.636719;-0.558052;
0.638672;-0.598828;
0.640625;-0.638107;
0.642578;-0.675791;
0.644531;-0.711785;
0.646484;-0.746001;
0.648438;-0.778352;
0.650391;-0.808758;
0.652344;-0.837142;
0.654297;-0.863434;
0.656250;-0.887567;
0.658203;-0.909482;
0.660156;-0.929124;
0.662109;-0.946444;
0.664063;-0.961398;
0.666016;-0.973948;
0.667969;-0.984065;
0.669922;-0.991722;
0.671875;-0.996900;
0.673828;-0.999586;
0.675781;-0.999774;
0.677734;-0.997463;
0.679688;-0.992659;
0.681641;-0.985374;
0.683594;-0.975626;
0.685547;-0.963439;
0.687500;-0.948844;
0.689453;-0.931878;
0.691406;-0.912582;
0.693359;-0.891006;
0.695313;-0.867202;
0.697266;-0.841231;
0.699219;-0.813157;
0.701172;-0.783051;
0.703125;-0.750987;
0.705078;-0.717046;
0.707031;-0.681314;
0.708984;-0.643878;
0.710938;-0.604833;
0.712891;-0.564276;
0.714844;-0.522308;
0.716797;-0.479036;
0.718750;-0.434565;
0.720703;-0.389009;
0.722656;-0.342480;
0.724609;-0.295096;
0.726563;-0.246973;
0.728516;-0.198234;
0.730469;-0.148999;
0.732422;-0.099391;
0.734375;-0.049535;
0.736328;0.000444;
0.738281;0.050423;
0.740234;0.100276;
0.742188;0.149877;
0.744141;0.199105;
0.746094;0.247834;
0.748047;0.295945;
0.750000;0.343315;
0.751953;0.389828;
0.753906;0.435366;
0.755859;0.479815;
0.757813;0.523066;
0.759766;0.565009;
0.761719;0.605540;
0.763672;0.644557;
0.765625;0.681964;
0.767578;0.717666;
0.769531;0.751574;
0.771484;0.783603;
0.773438;0.813674;
0.775391;0.841711;
0.777344;0.867644;
0.779297;0.891409;
0.781250;0.912945;
0.783203;0.932200;
0.785156;0.949125;
0.787109;0.963677;
0.789063;0.975821;
0.791016;0.985525;
0.792969;0.992766;
0.794922;0.997526;
0.796875;0.999793;
0.798828;0.999561;
0.800781;0.996830;
0.802734;0.991607;
0.804688;0.983907;
0.806641;0.973747;
0.808594;0.961153;
0.810547;0.946156;
0.812500;0.928795;
0.814453;0.909112;
0.816406;0.887157;
0.818359;0.862985;
0.820313;0.836655;
0.822266;0.808235;
0.824219;0.777794;
0.826172;0.745409;
0.828125;0.711161;
0.830078;0.675135;
0.832031;0.637422;
0.833984;0.598116;
0.835938;0.557315;
0.837891;0.515121;
0.839844;0.471639;
0.841797;0.426978;
0.843750;0.381250;
0.845703;0.334569;
0.847656;0.287052;
0.849609;0.238818;
0.851563;0.189986;
0.853516;0.140680;
0.855469;0.091022;
0.857422;0.041137;
0.859375;-0.008852;
0.861328;-0.058818;
0.863281;-0.108637;
0.865234;-0.158185;
0.867188;-0.207337;
0.869141;-0.255971;
0.871094;-0.303965;
0.873047;-0.351199;
0.875000;-0.397556;
0.876953;-0.442919;
0.878906;-0.487175;
0.880859;-0.530213;
0.882813;-0.571926;
0.884766;-0.612209;
0.886719;-0.650963;
0.888672;-0.688089;
0.890625;-0.723495;
0.892578;-0.757093;
0.894531;-0.788799;
0.896484;-0.818532;
0.898438;-0.846221;
0.900391;-0.871794;
0.902344;-0.895187;
0.904297;-0.916344;
0.906250;-0.935210;
0.908203;-0.951739;
0.910156;-0.965888;
0.912109;-0.977624;
0.914063;-0.986916;
0.916016;-0.993741;
0.917969;-0.998082;
0.919922;-0.999929;
0.921875;-0.999276;
0.923828;-0.996126;
0.925781;-0.990485;
0.927734;-0.982370;
0.929688;-0.971798;
0.931641;-0.958798;
0.933594;-0.943401;
0.935547;-0.925647;
0.937500;-0.905578;
0.939453;-0.883246;
0.941406;-0.858707;
0.943359;-0.832021;
0.945313;-0.803255;
0.947266;-0.772482;
0.949219;-0.739778;
0.951172;-0.705225;
0.953125;-0.668910;
0.955078;-0.630922;
0.957031;-0.591357;
0.958984;-0.550314;
0.960938;-0.507896;
0.962891;-0.464209;
0.964844;-0.419361;
0.966797;-0.373464;
0.968750;-0.326635;
0.970703;-0.278989;
0.972656;-0.230645;
0.974609;-0.181725;
0.976563;-0.132351;
0.978516;-0.082646;
0.980469;-0.032735;
0.982422;0.017258;
0.984375;0.067208;
0.986328;0.116991;
0.988281;0.166480;
0.990234;0.215554;
0.992188;0.264089;
0.994141;0.311964;
0.996094;0.359059;
0.998047;0.405256;
1.000.000;0.450441;
1.001.953;0.494500;
1.003.906;0.537323;
1.005.859;0.578802;
1.007.813;0.618835;
1.009.766;0.657322;
1.011.719;0.694165;
1.013.672;0.729273;
1.015.625;0.762559;
1.017.578;0.793938;
1.019.531;0.823333;
1.021.484;0.850670;
1.023.438;0.875881;
1.025.391;0.898903;
1.027.344;0.919678;
1.029.297;0.938154;
1.031.250;0.954285;
1.033.203;0.968031;
1.035.156;0.979358;
1.037.109;0.988236;
1.039.063;0.994645;
1.041.016;0.998567;
1.042.969;0.999994;
1.044.922;0.998921;
1.046.875;0.995351;
1.048.828;0.989293;
1.050.781;0.980763;
1.052.734;0.969781;
1.054.688;0.956376;
1.056.641;0.940580;
1.058.594;0.922433;
1.060.547;0.901980;
1.062.500;0.879273;
1.064.453;0.854368;
1.066.406;0.827328;
1.068.359;0.798219;
1.070.313;0.767116;
1.072.266;0.734095;
1.074.219;0.699240;
1.076.172;0.662636;
1.078.125;0.624377;
1.080.078;0.584557;
1.082.031;0.543275;
1.083.984;0.500636;
1.085.938;0.456746;
1.087.891;0.411713;
1.089.844;0.365652;
1.091.797;0.318677;
1.093.750;0.270905;
1.095.703;0.222457;
1.097.656;0.173452;
1.099.609;0.124013;
1.101.563;0.074265;
1.103.516;0.024331;
1.105.469;-0.025664;
1.107.422;-0.075594;
1.109.375;-0.125336;
1.111.328;-0.174764;
1.113.281;-0.223756;
1.115.234;-0.272188;
1.117.188;-0.319940;
1.119.141;-0.366893;
1.121.094;-0.412928;
1.123.047;-0.457931;
1.125.000;-0.501790;
1.126.953;-0.544394;
1.128.906;-0.585638;
1.130.859;-0.625418;
1.132.813;-0.663634;
1.134.766;-0.700192;
1.136.719;-0.735000;
1.138.672;-0.767971;
1.140.625;-0.799022;
1.142.578;-0.828076;
1.144.531;-0.855060;
1.146.484;-0.879907;
1.148.438;-0.902555;
1.150.391;-0.922947;
1.152.344;-0.941032;
1.154.297;-0.956764;
1.156.250;-0.970106;
1.158.203;-0.981023;
1.160.156;-0.989487;
1.162.109;-0.995479;
1.164.063;-0.998982;
1.166.016;-0.999988;
1.167.969;-0.998495;
1.169.922;-0.994506;
1.171.875;-0.988032;
1.173.828;-0.979087;
1.175.781;-0.967696;
1.177.734;-0.953886;
1.179.688;-0.937692;
1.181.641;-0.919154;
1.183.594;-0.898318;
1.185.547;-0.875237;
1.187.500;-0.849969;
1.189.453;-0.822576;
1.191.406;-0.793127;
1.193.359;-0.761696;
1.195.313;-0.728360;
1.197.266;-0.693205;
1.199.219;-0.656316;
1.201.172;-0.617788;
1.203.125;-0.577715;
1.205.078;-0.536198;
1.207.031;-0.493341;
1.208.984;-0.449250;
1.210.938;-0.404037;
1.212.891;-0.357814;
1.214.844;-0.310697;
1.216.797;-0.262803;
1.218.750;-0.214252;
1.220.703;-0.165166;
1.222.656;-0.115667;
1.224.609;-0.065878;
1.226.563;-0.015925;
1.228.516;0.034067;
1.230.469;0.083975;
1.232.422;0.133673;
1.234.375;0.183036;
1.236.328;0.231942;
1.238.281;0.280269;
1.240.234;0.327894;
1.242.188;0.374701;
1.244.141;0.420570;
1.246.094;0.465389;
1.248.047;0.509044;
1.250.000;0.551427;
1.251.953;0.592432;
1.253.906;0.631956;
1.255.859;0.669900;
1.257.813;0.706170;
1.259.766;0.740675;
1.261.719;0.773328;
1.263.672;0.804049;
1.265.625;0.832760;
1.267.578;0.859389;
1.269.531;0.883871;
1.271.484;0.906143;
1.273.438;0.926150;
1.275.391;0.943843;
1.277.344;0.959176;
1.279.297;0.972112;
1.281.250;0.982618;
1.283.203;0.990668;
1.285.156;0.996242;
1.287.109;0.999326;
1.289.063;0.999912;
1.291.016;0.997999;
1.292.969;0.993591;
1.294.922;0.986700;
1.296.875;0.977342;
1.298.828;0.965542;
1.300.781;0.951329;
1.302.734;0.934737;
1.304.688;0.915809;
1.306.641;0.894593;
1.308.594;0.871140;
1.310.547;0.845510;
1.312.500;0.817766;
1.314.453;0.787978;
1.316.406;0.756221;
1.318.359;0.722574;
1.320.313;0.687121;
1.322.266;0.649950;
1.324.219;0.611155;
1.326.172;0.570832;
1.328.125;0.529082;
1.330.078;0.486010;
1.332.031;0.441723;
1.333.984;0.396332;
1.335.938;0.349951;
1.337.891;0.302695;
1.339.844;0.254682;
1.341.797;0.206032;
1.343.750;0.156868;
1.345.703;0.107312;
1.347.656;0.057487;
1.349.609;0.007519;
1.351.563;-0.042469;
1.353.516;-0.092350;
1.355.469;-0.142000;
1.357.422;-0.191295;
1.359.375;-0.240112;
1.361.328;-0.288329;
1.363.281;-0.335825;
1.365.234;-0.382482;
1.367.188;-0.428183;
1.369.141;-0.472814;
1.371.094;-0.516263;
1.373.047;-0.558421;
1.375.000;-0.599184;
1.376.953;-0.638449;
1.378.906;-0.676118;
1.380.859;-0.712098;
1.382.813;-0.746297;
1.384.766;-0.778631;
1.386.719;-0.809019;
1.388.672;-0.837385;
1.390.625;-0.863658;
1.392.578;-0.887772;
1.394.531;-0.909667;
1.396.484;-0.929288;
1.398.438;-0.946587;
1.400.391;-0.961520;
1.402.344;-0.974049;
1.404.297;-0.984144;
1.406.250;-0.991779;
1.408.203;-0.996935;
1.410.156;-0.999599;
1.412.109;-0.999765;
1.414.063;-0.997432;
1.416.016;-0.992606;
1.417.969;-0.985298;
1.419.922;-0.975528;
1.421.875;-0.963320;
1.423.828;-0.948704;
1.425.781;-0.931717;
1.427.734;-0.912401;
1.429.688;-0.890804;
1.431.641;-0.866981;
1.433.594;-0.840990;
1.435.547;-0.812898;
1.437.500;-0.782774;
1.439.453;-0.750694;
1.441.406;-0.716737;
1.443.359;-0.680988;
1.445.313;-0.643538;
1.447.266;-0.604479;
1.449.219;-0.563909;
1.451.172;-0.521929;
1.453.125;-0.478645;
1.455.078;-0.434165;
1.457.031;-0.388600;
1.458.984;-0.342063;
1.460.938;-0.294671;
1.462.891;-0.246543;
1.464.844;-0.197798;
1.466.797;-0.148559;
1.468.750;-0.098949;
1.470.703;-0.049092;
1.472.656;0.000889;
1.474.609;0.050867;
1.476.563;0.100718;
1.478.516;0.150317;
1.480.469;0.199540;
1.482.422;0.248265;
1.484.375;0.296369;
1.486.328;0.343733;
1.488.281;0.390237;
1.490.234;0.435766;
1.492.188;0.480205;
1.494.141;0.523445;
1.496.094;0.565376;
1.498.047;0.605894;
1.500.000;0.644897;
1.501.953;0.682289;
1.503.906;0.717975;
1.505.859;0.751867;
1.507.813;0.783879;
1.509.766;0.813932;
1.511.719;0.841951;
1.513.672;0.867865;
1.515.625;0.891610;
1.517.578;0.913127;
1.519.531;0.932361;
1.521.484;0.949264;
1.523.438;0.963796;
1.525.391;0.975918;
1.527.344;0.985600;
1.529.297;0.992820;
1.531.250;0.997557;
1.533.203;0.999802;
1.535.156;0.999547;
1.537.109;0.996794;
1.539.063;0.991550;
1.541.016;0.983827;
1.542.969;0.973645;
1.544.922;0.961030;
1.546.875;0.946012;
1.548.828;0.928630;
1.550.781;0.908927;
1.552.734;0.886952;
1.554.688;0.862760;
1.556.641;0.836412;
1.558.594;0.807973;
1.560.547;0.777515;
1.562.500;0.745113;
1.564.453;0.710849;
1.566.406;0.674808;
1.568.359;0.637080;
1.570.313;0.597760;
1.572.266;0.556946;
1.574.219;0.514740;
1.576.172;0.471247;
1.578.125;0.426576;
1.580.078;0.380839;
1.582.031;0.334151;
1.583.984;0.286627;
1.585.938;0.238386;
1.587.891;0.189550;
1.589.844;0.140240;
1.591.797;0.090580;
1.593.750;0.040693;
1.595.703;-0.009296;
1.597.656;-0.059261;
1.599.609;-0.109079;
1.601.563;-0.158623;
1.603.516;-0.207771;
1.605.469;-0.256400;
1.607.422;-0.304388;
1.609.375;-0.351615;
1.611.328;-0.397964;
1.613.281;-0.443317;
1.615.234;-0.487563;
1.617.188;-0.530590;
1.619.141;-0.572290;
1.621.094;-0.612561;
1.623.047;-0.651300;
1.625.000;-0.688411;
1.626.953;-0.723802;
1.628.906;-0.757383;
1.630.859;-0.789072;
1.632.813;-0.818788;
1.634.766;-0.846457;
1.636.719;-0.872011;
1.638.672;-0.895386;
1.640.625;-0.916522;
1.642.578;-0.935367;
1.644.531;-0.951875;
1.646.484;-0.966003;
1.648.438;-0.977717;
1.650.391;-0.986987;
1.652.344;-0.993790;
1.654.297;-0.998109;
1.656.250;-0.999934;
1.658.203;-0.999259;
1.660.156;-0.996086;
1.662.109;-0.990424;
1.664.063;-0.982286;
1.666.016;-0.971693;
1.667.969;-0.958672;
1.669.922;-0.943254;
1.671.875;-0.925478;
1.673.828;-0.905390;
1.675.781;-0.883038;
1.677.734;-0.858479;
1.679.688;-0.831774;
1.681.641;-0.802991;
1.683.594;-0.772200;
1.685.547;-0.739479;
1.687.500;-0.704910;
1.689.453;-0.668579;
1.691.406;-0.630577;
1.693.359;-0.590999;
1.695.313;-0.549943;
1.697.266;-0.507513;
1.699.219;-0.463815;
1.701.172;-0.418957;
1.703.125;-0.373052;
1.705.078;-0.326215;
1.707.031;-0.278562;
1.708.984;-0.230213;
1.710.938;-0.181288;
1.712.891;-0.131911;
1.714.844;-0.082204;
1.716.797;-0.032291;
1.718.750;0.017703;
1.720.703;0.067652;
1.722.656;0.117432;
1.724.609;0.166919;
1.726.563;0.215988;
1.728.516;0.264517;
1.730.469;0.312386;
1.732.422;0.359473;
1.734.375;0.405662;
1.736.328;0.450838;
1.738.281;0.494886;
1.740.234;0.537697;
1.742.188;0.579165;
1.744.141;0.619184;
1.746.094;0.657656;
1.748.047;0.694485;
1.750.000;0.729577;
1.751.953;0.762846;
1.753.906;0.794208;
1.755.859;0.823585;
1.757.813;0.850904;
1.759.766;0.876096;
1.761.719;0.899098;
1.763.672;0.919852;
1.765.625;0.938308;
1.767.578;0.954418;
1.769.531;0.968143;
1.771.484;0.979447;
1.773.438;0.988304;
1.775.391;0.994691;
1.777.344;0.998591;
1.779.297;0.999995;
1.781.250;0.998900;
1.783.203;0.995308;
1.785.156;0.989229;
1.787.109;0.980676;
1.789.063;0.969673;
1.791.016;0.956246;
1.792.969;0.940429;
1.794.922;0.922261;
1.796.875;0.901788;
1.798.828;0.879061;
1.800.781;0.854137;
1.802.734;0.827078;
1.804.688;0.797952;
1.806.641;0.766831;
1.808.594;0.733794;
1.810.547;0.698922;
1.812.500;0.662304;
1.814.453;0.624030;
1.816.406;0.584196;
1.818.359;0.542902;
1.820.313;0.500251;
1.822.266;0.456350;
1.824.219;0.411308;
1.826.172;0.365239;
1.828.125;0.318256;
1.830.078;0.270478;
1.832.031;0.222023;
1.833.984;0.173014;
1.835.938;0.123572;
1.837.891;0.073822;
1.839.844;0.023887;
1.841.797;-0.026108;
1.843.750;-0.076037;
1.845.703;-0.125777;
1.847.656;-0.175202;
1.849.609;-0.224189;
1.851.563;-0.272616;
1.853.516;-0.320361;
1.855.469;-0.367306;
1.857.422;-0.413333;
1.859.375;-0.458326;
1.861.328;-0.502174;
1.863.281;-0.544767;
1.865.234;-0.585998;
1.867.188;-0.625764;
1.869.141;-0.663967;
1.871.094;-0.700509;
1.873.047;-0.735301;
1.875.000;-0.768255;
1.876.953;-0.799289;
1.878.906;-0.828325;
1.880.859;-0.855290;
1.882.813;-0.880118;
1.884.766;-0.902746;
1.886.719;-0.923118;
1.888.672;-0.941182;
1.890.625;-0.956894;
1.892.578;-0.970214;
1.894.531;-0.981109;
1.896.484;-0.989551;
1.898.438;-0.995521;
1.900.391;-0.999002;
1.902.344;-0.999986;
1.904.297;-0.998471;
1.906.250;-0.994460;
1.908.203;-0.987963;
1.910.156;-0.978997;
1.912.109;-0.967584;
1.914.063;-0.953752;
1.916.016;-0.937537;
1.917.969;-0.918978;
1.919.922;-0.898123;
1.921.875;-0.875022;
1.923.828;-0.849735;
1.925.781;-0.822323;
1.927.734;-0.792856;
1.929.688;-0.761408;
1.931.641;-0.728056;
1.933.594;-0.692884;
1.935.547;-0.655981;
1.937.500;-0.617438;
1.939.453;-0.577352;
1.941.406;-0.535823;
1.943.359;-0.492954;
1.945.313;-0.448853;
1.947.266;-0.403631;
1.949.219;-0.357399;
1.951.172;-0.310274;
1.953.125;-0.850922;
1.955.078;-0.988310;
1.957.031;-0.969664;
1.958.984;-0.797930;
1.960.938;-0.500221;
1.962.891;-0.123537;
1.964.844;0.272650;
1.966.797;0.625792;
1.968.750;0.880135;
1.970.703;0.995524;
1.972.656;0.953742;
1.974.609;0.761385;
1.976.563;0.448822;
1.978.516;0.065400;
1.980.469;-0.328348;
1.982.422;-0.670256;
1.984.375;-0.906346;
1.986.328;-0.999343;
1.988.281;-0.934567;
1.990.234;-0.722242;
1.992.188;-0.395892;
1.994.141;-0.007039;
1.996.094;0.382926;
1.998.047;0.712434;
2.000.000;0.929465;
2.001.953;0.999754;
2.003.906;0.912204;
2.005.859;0.680637;
2.007.813;0.341612;
2.009.766;-0.051346;
2.011.719;-0.436197;
2.013.672;-0.752183;
2.015.625;-0.949415;
2.017.578;-0.996756;
2.019.531;-0.886731;
2.021.484;-0.636710;
2.023.438;-0.286167;
2.025.391;0.109556;
2.027.344;0.487982;
2.029.297;0.789366;
2.031.250;0.966127;
2.033.203;0.990358;
2.035.156;0.858233;
2.037.109;0.590612;
2.039.063;0.229746;
2.041.016;-0.167392;
2.042.969;-0.538102;
2.044.922;-0.823857;
2.046.875;-0.979544;
2.048.828;-0.980582;
2.050.781;-0.826808;
2.052.734;-0.542499;
2.054.688;-0.172542;
2.056.641;0.224657;
2.058.594;0.586387;
2.060.547;0.855539;
2.062.500;0.989620;
2.064.453;0.967463;
2.066.406;0.792564;
2.068.359;0.492537;
2.070.313;0.114749;
2.072.266;-0.281156;
2.074.219;-0.632672;
2.076.172;-0.884303;
2.078.125;-0.996322;
2.080.078;-0.951043;
2.082.031;-0.755616;
2.083.984;-0.440894;
2.085.938;-0.056564;
2.087.891;0.336696;
2.089.844;0.676799;
2.091.797;0.910050;
2.093.750;0.999625;
2.095.703;0.931381;
2.097.656;0.716092;
2.099.609;0.387748;
2.101.563;-0.001813;
2.103.516;-0.391087;
2.105.469;-0.718618;
2.107.422;-0.932694;
2.109.375;-0.999519;
2.111.328;-0.908542;
2.113.281;-0.674125;
2.115.234;-0.333279;
2.117.188;0.060184;
2.119.141;0.444145;
2.121.094;0.757986;
2.123.047;0.952158;
2.125.000;0.996004;
2.126.953;0.882604;
2.128.906;0.629860;
2.130.859;0.277674;
2.132.813;-0.118350;
2.134.766;-0.495689;
2.136.719;-0.794769;
2.138.672;-0.968374;
2.140.625;-0.989093;
2.142.578;-0.853656;
2.144.531;-0.583446;
2.146.484;-0.221122;
2.148.438;0.176112;
2.150.391;0.545541;
2.152.344;0.828842;
2.154.297;0.981287;
2.156.250;0.978808;
2.158.203;0.821797;
2.160.156;0.535042;
2.162.109;0.163816;
2.164.063;-0.233273;
2.166.016;-0.593534;
2.167.969;-0.860088;
2.169.922;-0.990854;
2.171.875;-0.965185;
2.173.828;-0.787135;
2.175.781;-0.484814;
2.177.734;-0.105951;
2.179.688;0.289639;
2.181.641;0.639502;
2.183.594;0.888401;
2.185.547;0.997041;
2.187.500;0.948270;
2.189.453;0.749789;
2.191.406;0.432932;
2.193.359;0.047725;
2.195.313;-0.345017;
2.197.266;-0.683289;
2.199.219;-0.913684;
2.201.172;-0.999828;
2.203.125;-0.928122;
2.205.078;-0.709885;
2.207.031;-0.379574;
2.208.984;0.010664;
2.210.938;0.399219;
2.212.891;0.724745;
2.214.844;0.935850;
2.216.797;0.999205;
2.218.750;0.904808;
2.220.703;0.667561;
2.222.656;0.324921;
2.224.609;-0.069017;
2.226.563;-0.452059;
2.228.516;-0.763730;
2.230.469;-0.954826;
2.232.422;-0.995175;
2.234.375;-0.878408;
2.236.328;-0.622960;
2.238.281;-0.269160;
2.240.234;0.127134;
2.242.188;0.503357;
2.244.141;0.800111;
2.246.094;0.970544;
2.248.047;0.987750;
2.250.000;0.849012;
2.251.953;0.576234;
2.253.906;0.212481;
2.255.859;-0.184818;
2.257.813;-0.552939;
